 time (ms)	                unique transponder code	
03:26:19.298	$F90011500176854073#	$F90011500176854073#
03:26:19.563	$F9001150022710747F#	$F9001150022710747F#
03:26:19.937	$F90011500176854073#	$F90011500176854073#
03:27:16.051	$F9990210000300057A#	$F9990210000300057A#
03:28:04.879	$F9001150022710747F#	$F9001150022710747F#
03:29:00.540	$F90011500176854073#	$F90011500176854073#
03:29:01.757	$F90011500176854073#	$F90011500176854073#
03:29:51.177	$F90011500176854073#	$F90011500176854073#
03:29:51.521	$F90011500176852075#	$F90011500176852075#
03:30:34.483	$F90011500176854073#	$F90011500176854073#
03:30:41.316	$F90011500176854073#	$F90011500176854073#
03:31:02.111	$F90011500176854073#	$F90011500176854073#
03:33:14.196	$F90011500176854073#	$F90011500176854073#
03:34:55.456	$F90011500176852075#	$F90011500176852075#
03:34:57.531	$F90011500176852075#	$F90011500176852075#
03:35:48.558	$F90011500176854073#	$F90011500176854073#
03:36:17.621	$F90011500176854073#	$F90011500176854073#
03:36:19.213	$F90011500176854073#	$F90011500176854073#
03:36:57.901	$F90011500176854073#	$F90011500176854073#
03:39:19.424	$F90011500176854073#	$F90011500176854073#
03:41:32.711	$F90011500176854073#	$F90011500176854073#
03:41:37.406	$F90011500176854073#	$F90011500176854073#
03:41:39.325	$F90011500176854073#	$F90011500176854073#
04:16:14.456	$F9001150022710747F#	$F9001150022710747F#
04:18:03.501	$F90011500176854073#	$F90011500176854073#
04:21:37.455	$F9001130020651457D#	$F9001130020651457D#
04:24:14.251	$F90011500176852075#	$F90011500176852075#
04:24:14.719	$F90011500176854073#	$F90011500176854073#
04:24:15.249	$F90011500176852075#	$F90011500176852075#
04:24:16.622	$F90011500176854073#	$F90011500176854073#
04:25:05.934	$F32000000000586579#	$F32000000000586579#
04:32:22.204	$F9001130020651457D#	$F9001130020651457D#
04:35:02.744	$F32000000000586579#	$F32000000000586579#
04:35:38.250	$F9001130020651457D#	$F9001130020651457D#
04:38:31.098	$F32000000000586579#	$F32000000000586579#
04:40:43.995	$F9001130020651457D#	$F9001130020651457D#
04:41:23.229	$F9001130020651457D#	$F9001130020651457D#
04:42:23.928	$F32000000000586579#	$F32000000000586579#
04:42:45.098	$F32000000000586579#	$F32000000000586579#
04:46:39.675	$F9001130020651457D#	$F9001130020651457D#
05:00:12.671	$F3200000000051947E#	$F3200000000051947E#
05:00:43.418	$F3200000000051947E#	$F3200000000051947E#
05:11:42.285	$F3200000000051947E#	$F3200000000051947E#
05:13:21.751	$F3200000000051947E#	$F3200000000051947E#
05:33:59.551	$F3200000000051947E#	$F3200000000051947E#
05:34:08.646	$F3200000000051947E#	$F3200000000051947E#
05:34:12.000	$F3200000000051947E#	$F3200000000051947E#
05:37:16.922	$F9001150022710747F#	$F9001150022710747F#
05:38:17.029	$F90011500176854073#	$F90011500176854073#
05:38:36.795	$F90011500176854073#	$F90011500176854073#
05:38:46.966	$F9990210000300057A#	$F9990210000300057A#
05:41:46.397	$F32000000000586579#	$F32000000000586579#
05:46:41.503	$F32000000000586579#	$F32000000000586579#
05:48:05.119	$F32000000000586579#	$F32000000000586579#
05:49:22.199	$F32000000000586579#	$F32000000000586579#
05:52:30.023	$F32000000000586579#	$F32000000000586579#
06:02:02.061	$F32000000000586579#	$F32000000000586579#
06:22:09.628	$F3200000000051947E#	$F3200000000051947E#
06:24:51.088	$F32000000000586579#	$F32000000000586579#
06:25:35.735	$F32000000000586579#	$F32000000000586579#
06:26:51.536	$F9001150022710747F#	$F9001150022710747F#
06:28:06.587	$F9001150022710747F#	$F9001150022710747F#
06:47:18.213	$F32000000000586579#	$F32000000000586579#
06:51:00.622	$F9001130020651457D#	$F9001130020651457D#
06:53:25.765	$F32000000000586579#	$F32000000000586579#
06:54:16.761	$F32000000000586579#	$F32000000000586579#
06:54:17.604	$F3200000000051947E#	$F3200000000051947E#
06:55:24.200	$F90011500176854073#	$F90011500176854073#
06:56:03.528	$F32000000000586579#	$F32000000000586579#
06:57:11.294	$F90011500176852075#	$F90011500176852075#
06:57:12.340	$F90011500176852075#	$F90011500176852075#
06:57:13.447	$F9990210000300057A#	$F9990210000300057A#
06:57:53.415	$F9001150022710747F#	$F9001150022710747F#
06:57:54.382	$F9001150022710747F#	$F9001150022710747F#
06:58:08.141	$F3200000000051947E#	$F3200000000051947E#
06:58:21.120	$F90011500176854073#	$F90011500176854073#
06:58:33.101	$F90011500176854073#	$F90011500176854073#
06:58:38.171	$F9001130020651457D#	$F9001130020651457D#
06:59:52.365	$F32000000000586579#	$F32000000000586579#
06:59:57.201	$F3200000000051947E#	$F3200000000051947E#
07:00:39.524	$F9001150022710747F#	$F9001150022710747F#
07:00:39.851	$F32000000000586579#	$F32000000000586579#
07:00:53.985	$F3200000000051947E#	$F3200000000051947E#
07:01:16.621	$F90011500176852075#	$F90011500176852075#
07:04:03.712	$F9001130020651457D#	$F9001130020651457D#
07:04:04.149	$F3200000000051947E#	$F3200000000051947E#
07:04:26.613	$F90011500176854073#	$F90011500176854073#
07:04:28.158	$F90011500176854073#	$F90011500176854073#
07:04:31.044	$F3200000000051947E#	$F3200000000051947E#
07:04:54.132	$F3200000000051947E#	$F3200000000051947E#
07:05:19.575	$F32000000000586579#	$F32000000000586579#
07:06:36.842	$F32000000000586579#	$F32000000000586579#
07:07:21.412	$F9001130020651457D#	$F9001130020651457D#
07:07:31.271	$F32000000000586579#	$F32000000000586579#
07:07:45.545	$F3200000000051947E#	$F3200000000051947E#
07:09:23.794	$F9990210000300057A#	$F9990210000300057A#
07:10:50.686	$F9001130020651457D#	$F9001130020651457D#
07:10:50.982	$F32000000000586579#	$F32000000000586579#
07:12:49.231	$F3200000000051947E#	$F3200000000051947E#
07:13:02.647	$F3200000000051947E#	$F3200000000051947E#
07:13:27.887	$F32000000000586579#	$F32000000000586579#
07:13:28.184	$F3200000000051947E#	$F3200000000051947E#
07:14:07.699	$F32000000000586579#	$F32000000000586579#
07:14:08.042	$F3200000000051947E#	$F3200000000051947E#
07:17:52.729	$F3200000000051947E#	$F3200000000051947E#
07:17:53.353	$F32000000000586579#	$F32000000000586579#
07:17:54.133	$F9001130020651457D#	$F9001130020651457D#
07:19:24.535	$F9001130020651457D#	$F9001130020651457D#
07:19:53.270	$F3200000000051947E#	$F3200000000051947E#
07:19:57.404	$F3200000000051947E#	$F3200000000051947E#
07:20:07.498	$F3200000000051947E#	$F3200000000051947E#
07:20:31.818	$F3200000000051947E#	$F3200000000051947E#
07:21:14.313	$F3200000000051947E#	$F3200000000051947E#
07:23:22.623	$F3200000000051947E#	$F3200000000051947E#
07:23:37.318	$F32000000000586579#	$F32000000000586579#
07:24:08.503	$F3200000000051947E#	$F3200000000051947E#
07:24:11.170	$F32000000000586579#	$F32000000000586579#
07:24:29.687	$F32000000000586579#	$F32000000000586579#
07:24:35.678	$F32000000000586579#	$F32000000000586579#
07:24:36.442	$F3200000000051947E#	$F3200000000051947E#
07:25:07.283	$F3200000000051947E#	$F3200000000051947E#
07:25:10.419	$F32000000000586579#	$F32000000000586579#
07:25:11.839	$F3200000000051947E#	$F3200000000051947E#
07:26:15.549	$F3200000000051947E#	$F3200000000051947E#
07:26:22.429	$F3200000000051947E#	$F3200000000051947E#
07:32:23.694	$F32000000000586579#	$F32000000000586579#
07:34:46.559	$F3200000000051947E#	$F3200000000051947E#
07:35:46.604	$F32000000000586579#	$F32000000000586579#
07:36:39.597	$F32000000000586579#	$F32000000000586579#
07:38:58.656	$F3200000000051947E#	$F3200000000051947E#
07:42:43.124	$F3200000000051947E#	$F3200000000051947E#
07:42:46.463	$F32000000000586579#	$F32000000000586579#
07:42:57.820	$F3200000000051947E#	$F3200000000051947E#
07:44:08.847	$F32000000000586579#	$F32000000000586579#
07:45:38.765	$F3200000000051947E#	$F3200000000051947E#
07:48:47.026	$F3200000000051947E#	$F3200000000051947E#
07:49:04.140	$F3200000000051947E#	$F3200000000051947E#
07:49:48.163	$F32000000000586579#	$F32000000000586579#
07:51:08.799	$F32000000000586579#	$F32000000000586579#
07:51:29.735	$F32000000000586579#	$F32000000000586579#
07:51:29.906	$F3200000000051947E#	$F3200000000051947E#
07:52:02.463	$F32000000000586579#	$F32000000000586579#
07:52:14.023	$F3200000000051947E#	$F3200000000051947E#
07:52:31.183	$F3200000000051947E#	$F3200000000051947E#
07:52:37.189	$F9001150022710747F#	$F9001150022710747F#
07:53:33.412	$F3200000000051947E#	$F3200000000051947E#
07:53:41.336	$F3200000000051947E#	$F3200000000051947E#
07:53:43.271	$F32000000000586579#	$F32000000000586579#
07:54:08.730	$F9990210000300057A#	$F9990210000300057A#
07:54:09.338	$F9001130020651457D#	$F9001130020651457D#
07:54:37.902	$F9001130020651457D#	$F9001130020651457D#
07:54:38.401	$F3200000000051947E#	$F3200000000051947E#
07:54:42.161	$F9990210000300057A#	$F9990210000300057A#
07:54:58.151	$F9001130020651457D#	$F9001130020651457D#
07:56:08.273	$F3200000000051947E#	$F3200000000051947E#
07:56:24.809	$F3200000000051947E#	$F3200000000051947E#
07:57:09.378	$F32000000000586579#	$F32000000000586579#
07:57:26.304	$F32000000000586579#	$F32000000000586579#
07:58:03.417	$F3200000000051947E#	$F3200000000051947E#
07:58:05.960	$F32000000000586579#	$F32000000000586579#
07:58:06.147	$F3200000000051947E#	$F3200000000051947E#
07:59:47.968	$F3200000000051947E#	$F3200000000051947E#
08:01:40.538	$F32000000000586579#	$F32000000000586579#
08:01:41.100	$F3200000000051947E#	$F3200000000051947E#
08:02:08.743	$F3200000000051947E#	$F3200000000051947E#
08:02:23.703	$F9001130020651457D#	$F9001130020651457D#
08:02:53.983	$F32000000000586579#	$F32000000000586579#
08:03:00.629	$F9001130020651457D#	$F9001130020651457D#
08:05:04.852	$F32000000000586579#	$F32000000000586579#
08:05:05.039	$F3200000000051947E#	$F3200000000051947E#
08:05:29.266	$F3200000000051947E#	$F3200000000051947E#
08:06:10.122	$F32000000000586579#	$F32000000000586579#
08:06:36.658	$F32000000000586579#	$F32000000000586579#
08:06:45.144	$F3200000000051947E#	$F3200000000051947E#
08:08:56.372	$F3200000000051947E#	$F3200000000051947E#
08:09:22.330	$F3200000000051947E#	$F3200000000051947E#
08:09:33.593	$F3200000000051947E#	$F3200000000051947E#
08:09:36.745	$F3200000000051947E#	$F3200000000051947E#
08:12:19.718	$F90011500176852075#	$F90011500176852075#
08:12:44.818	$F3200000000051947E#	$F3200000000051947E#
08:13:14.256	$F32000000000586579#	$F32000000000586579#
08:14:44.486	$F32000000000586579#	$F32000000000586579#
08:16:14.920	$F3200000000051947E#	$F3200000000051947E#
08:16:56.899	$F3200000000051947E#	$F3200000000051947E#
08:17:08.412	$F3200000000051947E#	$F3200000000051947E#
08:18:19.002	$F3200000000051947E#	$F3200000000051947E#
08:18:54.539	$F9001130020651457D#	$F9001130020651457D#
08:19:04.071	$F32000000000586579#	$F32000000000586579#
08:19:17.346	$F9001130020651457D#	$F9001130020651457D#
08:19:40.294	$F3200000000051947E#	$F3200000000051947E#
08:20:08.951	$F32000000000586579#	$F32000000000586579#
08:20:42.008	$F3200000000051947E#	$F3200000000051947E#
08:20:47.624	$F9001130020651457D#	$F9001130020651457D#
08:20:47.951	$F32000000000586579#	$F32000000000586579#
08:20:53.177	$F3200000000051947E#	$F3200000000051947E#
08:20:53.349	$F32000000000586579#	$F32000000000586579#
08:22:08.369	$F3200000000051947E#	$F3200000000051947E#
08:22:08.603	$F32000000000586579#	$F32000000000586579#
08:22:30.319	$F3200000000051947E#	$F3200000000051947E#
08:22:30.631	$F32000000000586579#	$F32000000000586579#
08:23:03.656	$F3200000000051947E#	$F3200000000051947E#
08:23:03.843	$F32000000000586579#	$F32000000000586579#
08:23:29.864	$F3200000000051947E#	$F3200000000051947E#
08:23:30.145	$F32000000000586579#	$F32000000000586579#
08:24:03.747	$F3200000000051947E#	$F3200000000051947E#
08:24:03.966	$F32000000000586579#	$F32000000000586579#
08:24:30.798	$F9001150022710747F#	$F9001150022710747F#
08:24:53.870	$F9001130020651457D#	$F9001130020651457D#
08:24:54.104	$F32000000000586579#	$F32000000000586579#
08:24:57.474	$F9001130020651457D#	$F9001130020651457D#
08:24:57.911	$F32000000000586579#	$F32000000000586579#
08:25:19.751	$F3200000000051947E#	$F3200000000051947E#
08:25:20.016	$F32000000000586579#	$F32000000000586579#
08:25:31.263	$F3200000000051947E#	$F3200000000051947E#
08:25:31.419	$F32000000000586579#	$F32000000000586579#
08:25:34.415	$F9001150022710747F#	$F9001150022710747F#
08:25:36.053	$F3200000000051947E#	$F3200000000051947E#
08:25:36.318	$F32000000000586579#	$F32000000000586579#
08:25:54.663	$F3200000000051947E#	$F3200000000051947E#
08:25:54.819	$F32000000000586579#	$F32000000000586579#
08:25:57.783	$F3200000000051947E#	$F3200000000051947E#
08:25:57.955	$F32000000000586579#	$F32000000000586579#
08:26:17.112	$F9001150022710747F#	$F9001150022710747F#
08:26:17.595	$F32000000000586579#	$F32000000000586579#
08:26:23.617	$F9990210000300057A#	$F9990210000300057A#
08:26:47.423	$F9001150022710747F#	$F9001150022710747F#
08:27:09.840	$F9990210000300057A#	$F9990210000300057A#
08:27:10.090	$F32000000000586579#	$F32000000000586579#
08:27:10.542	$F9001150022710747F#	$F9001150022710747F#
08:27:13.490	$F9001150022710747F#	$F9001150022710747F#
08:27:14.863	$F9001150022710747F#	$F9001150022710747F#
08:27:15.752	$F32000000000586579#	$F32000000000586579#
08:27:47.218	$F90011500176854073#	$F90011500176854073#
08:28:01.882	$F32000000000586579#	$F32000000000586579#
08:28:24.751	$F32000000000586579#	$F32000000000586579#
08:33:32.602	$F32000000000586579#	$F32000000000586579#
08:33:50.667	$F32000000000586579#	$F32000000000586579#
08:34:24.878	$F32000000000586579#	$F32000000000586579#
08:35:29.680	$F32000000000586579#	$F32000000000586579#
08:36:02.316	$F32000000000586579#	$F32000000000586579#
08:36:46.074	$F32000000000586579#	$F32000000000586579#
08:37:20.238	$F9001150022710747F#	$F9001150022710747F#
08:39:14.586	$F32000000000586579#	$F32000000000586579#
08:40:02.026	$F32000000000586579#	$F32000000000586579#
08:40:17.017	$F32000000000586579#	$F32000000000586579#
08:40:31.073	$F32000000000586579#	$F32000000000586579#
08:40:57.219	$F32000000000586579#	$F32000000000586579#
08:41:10.650	$F32000000000586579#	$F32000000000586579#
08:41:38.637	$F32000000000586579#	$F32000000000586579#
08:41:58.402	$F90011500176854073#	$F90011500176854073#
08:42:10.539	$F32000000000586579#	$F32000000000586579#
08:42:23.019	$F90011500176854073#	$F90011500176854073#
08:42:23.331	$F32000000000586579#	$F32000000000586579#
08:42:52.082	$F32000000000586579#	$F32000000000586579#
08:43:30.083	$F32000000000586579#	$F32000000000586579#
08:43:40.754	$F9990210000300057A#	$F9990210000300057A#
08:44:10.768	$F32000000000586579#	$F32000000000586579#
08:44:32.936	$F90011500176854073#	$F90011500176854073#
08:44:33.326	$F32000000000586579#	$F32000000000586579#
08:44:47.116	$F32000000000586579#	$F32000000000586579#
08:46:23.150	$F32000000000586579#	$F32000000000586579#
08:46:36.348	$F32000000000586579#	$F32000000000586579#
08:46:41.964	$F9001150022710747F#	$F9001150022710747F#
08:46:42.276	$F32000000000586579#	$F32000000000586579#
08:46:52.837	$F9001150022710747F#	$F9001150022710747F#
08:46:53.086	$F32000000000586579#	$F32000000000586579#
08:48:08.247	$F3200000000051947E#	$F3200000000051947E#
08:48:08.513	$F32000000000586579#	$F32000000000586579#
08:48:43.379	$F32000000000586579#	$F32000000000586579#
08:49:00.679	$F90011500176854073#	$F90011500176854073#
08:50:07.166	$F32000000000586579#	$F32000000000586579#
08:50:19.210	$F32000000000586579#	$F32000000000586579#
08:50:40.504	$F32000000000586579#	$F32000000000586579#
08:51:21.469	$F3200000000051947E#	$F3200000000051947E#
08:51:22.312	$F32000000000586579#	$F32000000000586579#
08:51:23.716	$F3200000000051947E#	$F3200000000051947E#
08:51:23.919	$F32000000000586579#	$F32000000000586579#
08:52:04.089	$F32000000000586579#	$F32000000000586579#
08:52:22.996	$F32000000000586579#	$F32000000000586579#
08:52:35.523	$F32000000000586579#	$F32000000000586579#
08:52:39.719	$F3200000000051947E#	$F3200000000051947E#
08:52:40.936	$F32000000000586579#	$F32000000000586579#
08:53:13.228	$F32000000000586579#	$F32000000000586579#
08:53:27.627	$F32000000000586579#	$F32000000000586579#
08:53:37.502	$F32000000000586579#	$F32000000000586579#
08:54:04.848	$F9001150022710747F#	$F9001150022710747F#
08:54:05.550	$F32000000000586579#	$F32000000000586579#
08:54:13.070	$F9001150022710747F#	$F9001150022710747F#
08:54:13.319	$F32000000000586579#	$F32000000000586579#
08:54:33.396	$F32000000000586579#	$F32000000000586579#
08:54:47.327	$F32000000000586579#	$F32000000000586579#
08:55:23.223	$F9001150022710747F#	$F9001150022710747F#
08:55:23.644	$F32000000000586579#	$F32000000000586579#
08:55:27.466	$F9001150022710747F#	$F9001150022710747F#
08:55:27.841	$F32000000000586579#	$F32000000000586579#
08:55:57.980	$F3200000000051947E#	$F3200000000051947E#
08:56:12.207	$F32000000000586579#	$F32000000000586579#
08:56:17.698	$F90011500176854073#	$F90011500176854073#
08:56:20.428	$F32000000000586579#	$F32000000000586579#
08:56:21.551	$F32000000000586579#	$F32000000000586579#
08:56:24.515	$F90011500176854073#	$F90011500176854073#
08:56:26.855	$F90011500176854073#	$F90011500176854073#
08:56:36.356	$F90011500176854073#	$F90011500176854073#
08:56:36.668	$F32000000000586579#	$F32000000000586579#
08:56:36.949	$F3200000000051947E#	$F3200000000051947E#
08:56:50.333	$F9990210000300057A#	$F9990210000300057A#
08:56:51.488	$F32000000000586579#	$F32000000000586579#
08:56:52.096	$F3200000000051947E#	$F3200000000051947E#
08:56:56.324	$F9990210000300057A#	$F9990210000300057A#
08:56:56.605	$F32000000000586579#	$F32000000000586579#
08:57:00.973	$F90011500176854073#	$F90011500176854073#
08:57:10.286	$F32000000000586579#	$F32000000000586579#
08:57:38.522	$F32000000000586579#	$F32000000000586579#
08:57:38.678	$F3200000000051947E#	$F3200000000051947E#
08:58:01.672	$F32000000000586579#	$F32000000000586579#
08:58:05.026	$F9001150022710747F#	$F9001150022710747F#
08:58:07.647	$F32000000000586579#	$F32000000000586579#
08:58:19.472	$F9001130020651457D#	$F9001130020651457D#
08:58:20.174	$F3200000000051947E#	$F3200000000051947E#
08:58:27.100	$F9001150022710747F#	$F9001150022710747F#
08:58:27.397	$F32000000000586579#	$F32000000000586579#
08:58:48.067	$F32000000000586579#	$F32000000000586579#
08:58:57.287	$F3200000000051947E#	$F3200000000051947E#
08:58:57.489	$F32000000000586579#	$F32000000000586579#
08:59:03.854	$F90011500176854073#	$F90011500176854073#
08:59:05.196	$F32000000000586579#	$F32000000000586579#
08:59:52.604	$F32000000000586579#	$F32000000000586579#
09:00:24.132	$F90011500176854073#	$F90011500176854073#
09:00:26.285	$F9990210000300057A#	$F9990210000300057A#
09:00:53.959	$F9990210000300057A#	$F9990210000300057A#
09:01:08.374	$F9001150022710747F#	$F9001150022710747F#
09:01:09.887	$F3200000000051947E#	$F3200000000051947E#
09:01:43.505	$F32000000000586579#	$F32000000000586579#
09:02:00.571	$F32000000000586579#	$F32000000000586579#
09:02:06.172	$F9001130020651457D#	$F9001130020651457D#
09:02:06.468	$F32000000000586579#	$F32000000000586579#
09:02:27.076	$F9001150022710747F#	$F9001150022710747F#
09:02:27.388	$F32000000000586579#	$F32000000000586579#
09:02:39.291	$F32000000000586579#	$F32000000000586579#
09:02:52.488	$F3200000000051947E#	$F3200000000051947E#
09:02:52.707	$F32000000000586579#	$F32000000000586579#
09:03:27.370	$F3200000000051947E#	$F3200000000051947E#
09:03:27.573	$F32000000000586579#	$F32000000000586579#
09:04:37.617	$F9001130020651457D#	$F9001130020651457D#
09:05:23.652	$F32000000000586579#	$F32000000000586579#
09:06:18.549	$F9001130020651457D#	$F9001130020651457D#
09:06:35.709	$F9001150022710747F#	$F9001150022710747F#
09:07:34.178	$F32000000000586579#	$F32000000000586579#
09:09:25.983	$F32000000000586579#	$F32000000000586579#
09:09:44.953	$F32000000000586579#	$F32000000000586579#
09:10:02.721	$F9001150022710747F#	$F9001150022710747F#
09:10:04.234	$F32000000000586579#	$F32000000000586579#
09:10:49.381	$F32000000000586579#	$F32000000000586579#
09:11:04.217	$F9001130020651457D#	$F9001130020651457D#
09:11:22.968	$F9990210000300057A#	$F9990210000300057A#
09:12:18.691	$F9990210000300057A#	$F9990210000300057A#
09:12:28.691	$F9001150022710747F#	$F9001150022710747F#
09:13:09.282	$F32000000000586579#	$F32000000000586579#
09:14:06.300	$F9001130020651457D#	$F9001130020651457D#
09:14:07.517	$F90011500176854073#	$F90011500176854073#
09:14:07.798	$F32000000000586579#	$F32000000000586579#
09:14:20.730	$F32000000000586579#	$F32000000000586579#
09:14:25.301	$F32000000000586579#	$F32000000000586579#
09:14:48.467	$F32000000000586579#	$F32000000000586579#
09:14:48.701	$F9001130020651457D#	$F9001130020651457D#
09:15:01.103	$F32000000000586579#	$F32000000000586579#
09:15:01.368	$F9001130020651457D#	$F9001130020651457D#
09:16:28.510	$F90011500176854073#	$F90011500176854073#
09:16:36.513	$F90011500176854073#	$F90011500176854073#
09:16:42.082	$F90011500176854073#	$F90011500176854073#
09:16:44.172	$F90011500176854073#	$F90011500176854073#
09:17:02.736	$F90011500176854073#	$F90011500176854073#
09:19:11.780	$F9990210000300057A#	$F9990210000300057A#
09:21:27.313	$F3200000000051947E#	$F3200000000051947E#
09:22:52.364	$F3200000000051947E#	$F3200000000051947E#
09:23:21.708	$F9990210000300057A#	$F9990210000300057A#
09:25:18.022	$F90011500176854073#	$F90011500176854073#
09:26:30.687	$F3200000000051947E#	$F3200000000051947E#
09:26:31.014	$F90011500176854073#	$F90011500176854073#
09:26:33.744	$F9001150022710747F#	$F9001150022710747F#
09:30:52.564	$F9990210000300057A#	$F9990210000300057A#
09:30:56.137	$F90011500176854073#	$F90011500176854073#
09:31:00.645	$F9001150022710747F#	$F9001150022710747F#
09:31:03.235	$F32000000000586579#	$F32000000000586579#
09:31:03.360	$F90011500176854073#	$F90011500176854073#
09:33:27.956	$F90011500176854073#	$F90011500176854073#
09:35:15.175	$F3200000000051947E#	$F3200000000051947E#
09:35:33.287	$F90011500176854073#	$F90011500176854073#
09:36:17.045	$F3200000000051947E#	$F3200000000051947E#
09:38:36.260	$F3200000000051947E#	$F3200000000051947E#
09:38:39.660	$F9990210000300057A#	$F9990210000300057A#
09:38:50.783	$F90011500176854073#	$F90011500176854073#
09:39:39.128	$F90011500176854073#	$F90011500176854073#
09:39:59.002	$F90011500176854073#	$F90011500176854073#
09:40:19.563	$F3200000000051947E#	$F3200000000051947E#
09:40:30.109	$F9990210000300057A#	$F9990210000300057A#
09:40:59.125	$F90011500176854073#	$F90011500176854073#
09:40:59.686	$F9990210000300057A#	$F9990210000300057A#
09:41:00.045	$F3200000000051947E#	$F3200000000051947E#
09:43:55.795	$F3200000000051947E#	$F3200000000051947E#
09:44:26.683	$F90011500176854073#	$F90011500176854073#
09:44:40.879	$F3200000000051947E#	$F3200000000051947E#
09:45:58.037	$F9001150022710747F#	$F9001150022710747F#
09:46:10.236	$F9001130020651457D#	$F9001130020651457D#
09:47:13.650	$F90011500176854073#	$F90011500176854073#
09:47:43.228	$F3200000000051947E#	$F3200000000051947E#
09:47:43.430	$F90011500176854073#	$F90011500176854073#
09:47:43.883	$F9001130020651457D#	$F9001130020651457D#
09:48:41.759	$F90011500176854073#	$F90011500176854073#
09:48:57.421	$F9990210000300057A#	$F9990210000300057A#
09:49:09.761	$F9001130020651457D#	$F9001130020651457D#
09:49:27.717	$F90011500176854073#	$F90011500176854073#
09:49:28.044	$F3200000000051947E#	$F3200000000051947E#
09:49:43.738	$F9001130020651457D#	$F9001130020651457D#
09:50:19.025	$F90011500176854073#	$F90011500176854073#
09:50:25.047	$F3200000000051947E#	$F3200000000051947E#
09:52:05.823	$F90011500176854073#	$F90011500176854073#
09:54:34.850	$F32000000000586579#	$F32000000000586579#
09:54:50.466	$F90011500176854073#	$F90011500176854073#
09:55:01.245	$F3200000000051947E#	$F3200000000051947E#
09:55:01.479	$F90011500176854073#	$F90011500176854073#
09:55:46.376	$F9001150022710747F#	$F9001150022710747F#
09:55:46.751	$F90011500176854073#	$F90011500176854073#
09:56:08.123	$F90011500176854073#	$F90011500176854073#
09:56:22.615	$F90011500176854073#	$F90011500176854073#
09:58:06.215	$F90011500176854073#	$F90011500176854073#
09:58:07.322	$F90011500176854073#	$F90011500176854073#
09:58:17.572	$F3200000000051947E#	$F3200000000051947E#
09:58:17.884	$F9001130020651457D#	$F9001130020651457D#
09:58:25.294	$F9001130020651457D#	$F9001130020651457D#
09:58:36.136	$F32000000000586579#	$F32000000000586579#
09:58:40.129	$F90011500176854073#	$F90011500176854073#
09:58:44.934	$F32000000000586579#	$F32000000000586579#
09:58:45.121	$F90011500176854073#	$F90011500176854073#
10:00:10.875	$F90011500176854073#	$F90011500176854073#
10:01:08.345	$F9001130020651457D#	$F9001130020651457D#
10:01:08.673	$F3200000000051947E#	$F3200000000051947E#
10:02:17.781	$F90011500176852075#	$F90011500176852075#
10:02:18.935	$F90011500176854073#	$F90011500176854073#
10:03:02.147	$F90011500176854073#	$F90011500176854073#
10:03:03.458	$F90011500176854073#	$F90011500176854073#
10:05:09.116	$F90011500176854073#	$F90011500176854073#
10:06:40.969	$F90011500176852075#	$F90011500176852075#
10:06:41.281	$F90011500176854073#	$F90011500176854073#
10:07:08.269	$F9990210000300057A#	$F9990210000300057A#
10:07:58.205	$F90011500176854073#	$F90011500176854073#
10:07:58.423	$F9001130020651457D#	$F9001130020651457D#
10:07:58.673	$F90011500176854073#	$F90011500176854073#
10:08:01.621	$F32000000000586579#	$F32000000000586579#
10:08:02.573	$F9001130020651457D#	$F9001130020651457D#
10:08:02.791	$F90011500176854073#	$F90011500176854073#
10:08:04.850	$F9990210000300057A#	$F9990210000300057A#
10:08:47.360	$F90011500176854073#	$F90011500176854073#
10:09:30.182	$F90011500176854073#	$F90011500176854073#
10:09:50.712	$F32000000000586579#	$F32000000000586579#
10:10:08.902	$F9001130020651457D#	$F9001130020651457D#
10:10:53.549	$F9001130020651457D#	$F9001130020651457D#
10:11:22.081	$F9001150022710747F#	$F9001150022710747F#
10:11:25.560	$F9001150022710747F#	$F9001150022710747F#
10:11:46.573	$F9001130020651457D#	$F9001130020651457D#
10:12:00.598	$F90011500176854073#	$F90011500176854073#
10:12:52.749	$F90011500176854073#	$F90011500176854073#
10:13:19.362	$F90011500176852075#	$F90011500176852075#
10:13:20.018	$F90011500176854073#	$F90011500176854073#
10:13:20.876	$F90011500176852075#	$F90011500176852075#
10:13:21.843	$F32000000000586579#	$F32000000000586579#
10:13:36.944	$F32000000000586579#	$F32000000000586579#
10:13:43.277	$F90011500176854073#	$F90011500176854073#
10:14:05.741	$F90011500176852075#	$F90011500176852075#
10:14:19.344	$F3200000000051947E#	$F3200000000051947E#
10:14:24.461	$F3200000000051947E#	$F3200000000051947E#
10:14:25.647	$F9001130020651457D#	$F9001130020651457D#
10:15:48.920	$F9001150022710747F#	$F9001150022710747F#
10:16:35.626	$F90011500176854073#	$F90011500176854073#
10:16:39.168	$F32000000000586579#	$F32000000000586579#
10:16:48.996	$F9001150022710747F#	$F9001150022710747F#
10:16:55.688	$F90011500176854073#	$F90011500176854073#
10:17:06.124	$F90011500176852075#	$F90011500176852075#
10:17:07.903	$F90011500176852075#	$F90011500176852075#
10:17:12.286	$F90011500176854073#	$F90011500176854073#
10:17:18.230	$F90011500176852075#	$F90011500176852075#
10:17:20.336	$F90011500176852075#	$F90011500176852075#
10:17:46.138	$F32000000000586579#	$F32000000000586579#
10:18:29.366	$F90011500176852075#	$F90011500176852075#
