event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code (14 digits)
2560	20210918	08:03:00.629	4		$F9001130020651457D#
2561	20210918	08:05:04.852	4		$F32000000000586579#
2562	20210918	08:05:05.039	4		$F3200000000051947E#
2563	20210918	08:05:29.266	4		$F3200000000051947E#
2564	20210918	08:06:10.122	4		$F32000000000586579#
2565	20210918	08:06:36.658	4		$F32000000000586579#
2566	20210918	08:06:45.144	4		$F3200000000051947E#
2567	20210918	08:08:56.372	4		$F3200000000051947E#
2568	20210918	08:09:22.330	4		$F3200000000051947E#
2569	20210918	08:09:33.593	4		$F3200000000051947E#
2570	20210918	08:09:36.745	4		$F3200000000051947E#
2571	20210918	08:12:19.718	4		$F90011500176852075#
2572	20210918	08:12:44.818	4		$F3200000000051947E#
2573	20210918	08:13:14.256	4		$F32000000000586579#
2574	20210918	08:14:44.486	4		$F32000000000586579#
2575	20210918	08:16:14.920	4		$F3200000000051947E#
2576	20210918	08:16:56.899	4		$F3200000000051947E#
2577	20210918	08:17:08.412	4		$F3200000000051947E#
2578	20210918	08:18:19.002	4		$F3200000000051947E#
2579	20210918	08:18:54.539	4		$F9001130020651457D#
2580	20210918	08:19:04.071	4		$F32000000000586579#
2581	20210918	08:19:17.346	4		$F9001130020651457D#
2582	20210918	08:19:40.294	4		$F3200000000051947E#
2583	20210918	08:20:08.951	4		$F32000000000586579#
2584	20210918	08:20:42.008	4		$F3200000000051947E#
2585	20210918	08:20:47.624	4		$F9001130020651457D#
2586	20210918	08:20:47.951	4		$F32000000000586579#
2587	20210918	08:20:53.177	4		$F3200000000051947E#
2588	20210918	08:20:53.349	4		$F32000000000586579#
2589	20210918	08:22:08.369	4		$F3200000000051947E#
2590	20210918	08:22:08.603	4		$F32000000000586579#
2591	20210918	08:22:30.319	4		$F3200000000051947E#
2592	20210918	08:22:30.631	4		$F32000000000586579#
2593	20210918	08:23:03.656	4		$F3200000000051947E#
2594	20210918	08:23:03.843	4		$F32000000000586579#
2595	20210918	08:23:29.864	4		$F3200000000051947E#
2596	20210918	08:23:30.145	4		$F32000000000586579#
2597	20210918	08:24:03.747	4		$F3200000000051947E#
2598	20210918	08:24:03.966	4		$F32000000000586579#
2599	20210918	08:24:30.798	4		$F9001150022710747F#
2600	20210918	08:24:53.870	4		$F9001130020651457D#
2601	20210918	08:24:54.104	4		$F32000000000586579#
2602	20210918	08:24:57.474	4		$F9001130020651457D#
2603	20210918	08:24:57.911	4		$F32000000000586579#
2604	20210918	08:25:19.751	4		$F3200000000051947E#
2605	20210918	08:25:20.016	4		$F32000000000586579#
2606	20210918	08:25:31.263	4		$F3200000000051947E#
2607	20210918	08:25:31.419	4		$F32000000000586579#
2608	20210918	08:25:34.415	4		$F9001150022710747F#
2609	20210918	08:25:36.053	4		$F3200000000051947E#
2610	20210918	08:25:36.318	4		$F32000000000586579#
2611	20210918	08:25:54.663	4		$F3200000000051947E#
2612	20210918	08:25:54.819	4		$F32000000000586579#
2613	20210918	08:25:57.783	4		$F3200000000051947E#
2614	20210918	08:25:57.955	4		$F32000000000586579#
2615	20210918	08:26:17.112	4		$F9001150022710747F#
2616	20210918	08:26:17.595	4		$F32000000000586579#
2617	20210918	08:26:23.617	4		$F9990210000300057A#
2618	20210918	08:26:47.423	4		$F9001150022710747F#
2619	20210918	08:27:09.840	4		$F9990210000300057A#
2620	20210918	08:27:10.090	4		$F32000000000586579#
2621	20210918	08:27:10.542	4		$F9001150022710747F#
2622	20210918	08:27:13.490	4		$F9001150022710747F#
2623	20210918	08:27:14.863	4		$F9001150022710747F#
2624	20210918	08:27:15.752	4		$F32000000000586579#
2625	20210918	08:27:47.218	4		$F90011500176854073#
2626	20210918	08:28:01.882	4		$F32000000000586579#
2627	20210918	08:28:24.751	4		$F32000000000586579#
2628	20210918	08:33:32.602	4		$F32000000000586579#
2629	20210918	08:33:50.667	4		$F32000000000586579#
2630	20210918	08:34:24.878	4		$F32000000000586579#
2631	20210918	08:35:29.680	4		$F32000000000586579#
2632	20210918	08:36:02.316	4		$F32000000000586579#
2633	20210918	08:36:46.074	4		$F32000000000586579#
2634	20210918	08:37:20.238	4		$F9001150022710747F#
2635	20210918	08:39:14.586	4		$F32000000000586579#
2636	20210918	08:40:02.026	4		$F32000000000586579#
2637	20210918	08:40:17.017	4		$F32000000000586579#
2638	20210918	08:40:31.073	4		$F32000000000586579#
2639	20210918	08:40:57.219	4		$F32000000000586579#
2640	20210918	08:41:10.650	4		$F32000000000586579#
2641	20210918	08:41:38.637	4		$F32000000000586579#
2642	20210918	08:41:58.402	4		$F90011500176854073#
2643	20210918	08:42:10.539	4		$F32000000000586579#
2644	20210918	08:42:23.019	4		$F90011500176854073#
2645	20210918	08:42:23.331	4		$F32000000000586579#
2646	20210918	08:42:52.082	4		$F32000000000586579#
2647	20210918	08:43:30.083	4		$F32000000000586579#
2648	20210918	08:43:40.754	4		$F9990210000300057A#
2649	20210918	08:44:10.768	4		$F32000000000586579#
2650	20210918	08:44:32.936	4		$F90011500176854073#
2651	20210918	08:44:33.326	4		$F32000000000586579#
2652	20210918	08:44:47.116	4		$F32000000000586579#
2653	20210918	08:46:23.150	4		$F32000000000586579#
2654	20210918	08:46:36.348	4		$F32000000000586579#
2655	20210918	08:46:41.964	4		$F9001150022710747F#
2656	20210918	08:46:42.276	4		$F32000000000586579#
2657	20210918	08:46:52.837	4		$F9001150022710747F#
2658	20210918	08:46:53.086	4		$F32000000000586579#
2659	20210918	08:48:08.247	4		$F3200000000051947E#
2660	20210918	08:48:08.513	4		$F32000000000586579#
2661	20210918	08:48:43.379	4		$F32000000000586579#
2662	20210918	08:49:00.679	4		$F90011500176854073#
2663	20210918	08:50:07.166	4		$F32000000000586579#
2664	20210918	08:50:19.210	4		$F32000000000586579#
2665	20210918	08:50:40.504	4		$F32000000000586579#
2666	20210918	08:51:21.469	4		$F3200000000051947E#
2667	20210918	08:51:22.312	4		$F32000000000586579#
2668	20210918	08:51:23.716	4		$F3200000000051947E#
2669	20210918	08:51:23.919	4		$F32000000000586579#
2670	20210918	08:52:04.089	4		$F32000000000586579#
2671	20210918	08:52:22.996	4		$F32000000000586579#
2672	20210918	08:52:35.523	4		$F32000000000586579#
2673	20210918	08:52:39.719	4		$F3200000000051947E#
2674	20210918	08:52:40.936	4		$F32000000000586579#
2675	20210918	08:53:13.228	4		$F32000000000586579#
2676	20210918	08:53:27.627	4		$F32000000000586579#
2677	20210918	08:53:37.502	4		$F32000000000586579#
2678	20210918	08:54:04.848	4		$F9001150022710747F#
2679	20210918	08:54:05.550	4		$F32000000000586579#
2680	20210918	08:54:13.070	4		$F9001150022710747F#
2681	20210918	08:54:13.319	4		$F32000000000586579#
2682	20210918	08:54:33.396	4		$F32000000000586579#
2683	20210918	08:54:47.327	4		$F32000000000586579#
2684	20210918	08:55:23.223	4		$F9001150022710747F#
2685	20210918	08:55:23.644	4		$F32000000000586579#
2686	20210918	08:55:27.466	4		$F9001150022710747F#
2687	20210918	08:55:27.841	4		$F32000000000586579#
2688	20210918	08:55:57.980	4		$F3200000000051947E#
2689	20210918	08:56:12.207	4		$F32000000000586579#
2690	20210918	08:56:17.698	4		$F90011500176854073#
2691	20210918	08:56:20.428	4		$F32000000000586579#
2692	20210918	08:56:21.551	4		$F32000000000586579#
2693	20210918	08:56:24.515	4		$F90011500176854073#
2694	20210918	08:56:26.855	4		$F90011500176854073#
2695	20210918	08:56:36.356	4		$F90011500176854073#
2696	20210918	08:56:36.668	4		$F32000000000586579#
2697	20210918	08:56:36.949	4		$F3200000000051947E#
2698	20210918	08:56:50.333	4		$F9990210000300057A#
2699	20210918	08:56:51.488	4		$F32000000000586579#
2700	20210918	08:56:52.096	4		$F3200000000051947E#
2701	20210918	08:56:56.324	4		$F9990210000300057A#
2702	20210918	08:56:56.605	4		$F32000000000586579#
2703	20210918	08:57:00.973	4		$F90011500176854073#
2704	20210918	08:57:10.286	4		$F32000000000586579#
2705	20210918	08:57:38.522	4		$F32000000000586579#
2706	20210918	08:57:38.678	4		$F3200000000051947E#
2707	20210918	08:58:01.672	4		$F32000000000586579#
2708	20210918	08:58:05.026	4		$F9001150022710747F#
2709	20210918	08:58:07.647	4		$F32000000000586579#
2710	20210918	08:58:19.472	4		$F9001130020651457D#
2711	20210918	08:58:20.174	4		$F3200000000051947E#
2712	20210918	08:58:27.100	4		$F9001150022710747F#
2713	20210918	08:58:27.397	4		$F32000000000586579#
2714	20210918	08:58:48.067	4		$F32000000000586579#
2715	20210918	08:58:57.287	4		$F3200000000051947E#
2716	20210918	08:58:57.489	4		$F32000000000586579#
2717	20210918	08:59:03.854	4		$F90011500176854073#
2718	20210918	08:59:05.196	4		$F32000000000586579#
2719	20210918	08:59:52.604	4		$F32000000000586579#
2720	20210918	09:00:24.132	4		$F90011500176854073#
2721	20210918	09:00:26.285	4		$F9990210000300057A#
2722	20210918	09:00:53.959	4		$F9990210000300057A#
2723	20210918	09:01:08.374	4		$F9001150022710747F#
2724	20210918	09:01:09.887	4		$F3200000000051947E#
2725	20210918	09:01:43.505	4		$F32000000000586579#
2726	20210918	09:02:00.571	4		$F32000000000586579#
2727	20210918	09:02:06.172	4		$F9001130020651457D#
2728	20210918	09:02:06.468	4		$F32000000000586579#
2729	20210918	09:02:27.076	4		$F9001150022710747F#
2730	20210918	09:02:27.388	4		$F32000000000586579#
2731	20210918	09:02:39.291	4		$F32000000000586579#
2732	20210918	09:02:52.488	4		$F3200000000051947E#
2733	20210918	09:02:52.707	4		$F32000000000586579#
2734	20210918	09:03:27.370	4		$F3200000000051947E#
2735	20210918	09:03:27.573	4		$F32000000000586579#
2736	20210918	09:04:37.617	4		$F9001130020651457D#
2737	20210918	09:05:23.652	4		$F32000000000586579#
2738	20210918	09:06:18.549	4		$F9001130020651457D#
2739	20210918	09:06:35.709	4		$F9001150022710747F#
2740	20210918	09:07:34.178	4		$F32000000000586579#
2741	20210918	09:09:25.983	4		$F32000000000586579#
2742	20210918	09:09:44.953	4		$F32000000000586579#
2743	20210918	09:10:02.721	4		$F9001150022710747F#
2744	20210918	09:10:04.234	4		$F32000000000586579#
2745	20210918	09:10:49.381	4		$F32000000000586579#
2746	20210918	09:11:04.217	4		$F9001130020651457D#
2747	20210918	09:11:22.968	4		$F9990210000300057A#
2748	20210918	09:12:18.691	4		$F9990210000300057A#
2749	20210918	09:12:28.691	4		$F9001150022710747F#
2750	20210918	09:13:09.282	4		$F32000000000586579#
2751	20210918	09:14:06.300	4		$F9001130020651457D#
2752	20210918	09:14:07.517	4		$F90011500176854073#
2753	20210918	09:14:07.798	4		$F32000000000586579#
2754	20210918	09:14:20.730	4		$F32000000000586579#
2755	20210918	09:14:25.301	4		$F32000000000586579#
2756	20210918	09:14:48.467	4		$F32000000000586579#
2757	20210918	09:14:48.701	4		$F9001130020651457D#
2758	20210918	09:15:01.103	4		$F32000000000586579#
2759	20210918	09:15:01.368	4		$F9001130020651457D#
2760	20210918	09:16:28.510	4		$F90011500176854073#
2761	20210918	09:16:36.513	4		$F90011500176854073#
2762	20210918	09:16:42.082	4		$F90011500176854073#
2763	20210918	09:16:44.172	4		$F90011500176854073#
2764	20210918	09:17:02.736	4		$F90011500176854073#
2765	20210918	09:19:11.780	4		$F9990210000300057A#
2766	20210918	09:21:27.313	4		$F3200000000051947E#
2767	20210918	09:22:52.364	4		$F3200000000051947E#
2768	20210918	09:23:21.708	4		$F9990210000300057A#
2769	20210918	09:25:18.022	4		$F90011500176854073#
2770	20210918	09:26:30.687	4		$F3200000000051947E#
2771	20210918	09:26:31.014	4		$F90011500176854073#
2772	20210918	09:26:33.744	4		$F9001150022710747F#
2773	20210918	09:30:52.564	4		$F9990210000300057A#
2774	20210918	09:30:56.137	4		$F90011500176854073#
2775	20210918	09:31:00.645	4		$F9001150022710747F#
2776	20210918	09:31:03.235	4		$F32000000000586579#
2777	20210918	09:31:03.360	4		$F90011500176854073#
2778	20210918	09:33:27.956	4		$F90011500176854073#
2779	20210918	09:35:15.175	4		$F3200000000051947E#
2780	20210918	09:35:33.287	4		$F90011500176854073#
2781	20210918	09:36:17.045	4		$F3200000000051947E#
2782	20210918	09:38:36.260	4		$F3200000000051947E#
2783	20210918	09:38:39.660	4		$F9990210000300057A#
2784	20210918	09:38:50.783	4		$F90011500176854073#
2785	20210918	09:39:39.128	4		$F90011500176854073#
2786	20210918	09:39:59.002	4		$F90011500176854073#
2787	20210918	09:40:19.563	4		$F3200000000051947E#
2788	20210918	09:40:30.109	4		$F9990210000300057A#
2789	20210918	09:40:59.125	4		$F90011500176854073#
2790	20210918	09:40:59.686	4		$F9990210000300057A#
2791	20210918	09:41:00.045	4		$F3200000000051947E#
2792	20210918	09:43:55.795	4		$F3200000000051947E#
2793	20210918	09:44:26.683	4		$F90011500176854073#
2794	20210918	09:44:40.879	4		$F3200000000051947E#
2795	20210918	09:45:58.037	4		$F9001150022710747F#
2796	20210918	09:46:10.236	4		$F9001130020651457D#
2797	20210918	09:47:13.650	4		$F90011500176854073#
2798	20210918	09:47:43.228	4		$F3200000000051947E#
2799	20210918	09:47:43.430	4		$F90011500176854073#
2800	20210918	09:47:43.883	4		$F9001130020651457D#
2801	20210918	09:48:41.759	4		$F90011500176854073#
2802	20210918	09:48:57.421	4		$F9990210000300057A#
2803	20210918	09:49:09.761	4		$F9001130020651457D#
2804	20210918	09:49:27.717	4		$F90011500176854073#
2805	20210918	09:49:28.044	4		$F3200000000051947E#
2806	20210918	09:49:43.738	4		$F9001130020651457D#
2807	20210918	09:50:19.025	4		$F90011500176854073#
2808	20210918	09:50:25.047	4		$F3200000000051947E#
2809	20210918	09:52:05.823	4		$F90011500176854073#
2810	20210918	09:54:34.850	4		$F32000000000586579#
2811	20210918	09:54:50.466	4		$F90011500176854073#
2812	20210918	09:55:01.245	4		$F3200000000051947E#
2813	20210918	09:55:01.479	4		$F90011500176854073#
2814	20210918	09:55:46.376	4		$F9001150022710747F#
2815	20210918	09:55:46.751	4		$F90011500176854073#
2816	20210918	09:56:08.123	4		$F90011500176854073#
2817	20210918	09:56:22.615	4		$F90011500176854073#
2818	20210918	09:58:06.215	4		$F90011500176854073#
2819	20210918	09:58:07.322	4		$F90011500176854073#
2820	20210918	09:58:17.572	4		$F3200000000051947E#
2821	20210918	09:58:17.884	4		$F9001130020651457D#
2822	20210918	09:58:25.294	4		$F9001130020651457D#
2823	20210918	09:58:36.136	4		$F32000000000586579#
2824	20210918	09:58:40.129	4		$F90011500176854073#
2825	20210918	09:58:44.934	4		$F32000000000586579#
2826	20210918	09:58:45.121	4		$F90011500176854073#
2827	20210918	10:00:10.875	4		$F90011500176854073#
2828	20210918	10:01:08.345	4		$F9001130020651457D#
2829	20210918	10:01:08.673	4		$F3200000000051947E#
2830	20210918	10:02:17.781	4		$F90011500176852075#
2831	20210918	10:02:18.935	4		$F90011500176854073#
2832	20210918	10:03:02.147	4		$F90011500176854073#
2833	20210918	10:03:03.458	4		$F90011500176854073#
2834	20210918	10:05:09.116	4		$F90011500176854073#
2835	20210918	10:06:40.969	4		$F90011500176852075#
2836	20210918	10:06:41.281	4		$F90011500176854073#
2837	20210918	10:07:08.269	4		$F9990210000300057A#
2838	20210918	10:07:58.205	4		$F90011500176854073#
2839	20210918	10:07:58.423	4		$F9001130020651457D#
2840	20210918	10:07:58.673	4		$F90011500176854073#
2841	20210918	10:08:01.621	4		$F32000000000586579#
2842	20210918	10:08:02.573	4		$F9001130020651457D#
2843	20210918	10:08:02.791	4		$F90011500176854073#
2844	20210918	10:08:04.850	4		$F9990210000300057A#
2845	20210918	10:08:47.360	4		$F90011500176854073#
2846	20210918	10:09:30.182	4		$F90011500176854073#
2847	20210918	10:09:50.712	4		$F32000000000586579#
2848	20210918	10:10:08.902	4		$F9001130020651457D#
2849	20210918	10:10:53.549	4		$F9001130020651457D#
2850	20210918	10:11:22.081	4		$F9001150022710747F#
2851	20210918	10:11:25.560	4		$F9001150022710747F#
2852	20210918	10:11:46.573	4		$F9001130020651457D#
2853	20210918	10:12:00.598	4		$F90011500176854073#
2854	20210918	10:12:52.749	4		$F90011500176854073#
2855	20210918	10:13:19.362	4		$F90011500176852075#
2856	20210918	10:13:20.018	4		$F90011500176854073#
2857	20210918	10:13:20.876	4		$F90011500176852075#
2858	20210918	10:13:21.843	4		$F32000000000586579#
2859	20210918	10:13:36.944	4		$F32000000000586579#
2860	20210918	10:13:43.277	4		$F90011500176854073#
2861	20210918	10:14:05.741	4		$F90011500176852075#
2862	20210918	10:14:19.344	4		$F3200000000051947E#
2863	20210918	10:14:24.461	4		$F3200000000051947E#
2864	20210918	10:14:25.647	4		$F9001130020651457D#
2865	20210918	10:15:48.920	4		$F9001150022710747F#
2866	20210918	10:16:35.626	4		$F90011500176854073#
2867	20210918	10:16:39.168	4		$F32000000000586579#
2868	20210918	10:16:48.996	4		$F9001150022710747F#
2869	20210918	10:16:55.688	4		$F90011500176854073#
2870	20210918	10:17:06.124	4		$F90011500176852075#
2871	20210918	10:17:07.903	4		$F90011500176852075#
2872	20210918	10:17:12.286	4		$F90011500176854073#
2873	20210918	10:17:18.230	4		$F90011500176852075#
2874	20210918	10:17:20.336	4		$F90011500176852075#
2875	20210918	10:17:46.138	4		$F32000000000586579#
2876	20210918	10:18:29.366	4		$F90011500176852075#
2877	20210918	10:18:59.630	4		$F9990210000300057A#
2878	20210918	10:19:29.972	4		$F90011500176854073#
2879	20210918	10:21:00.718	4		$F90011500176852075#
2880	20210918	10:21:03.604	4		$F90011500176852075#
2881	20210918	10:21:22.199	4		$F3200000000051947E#
2882	20210918	10:21:25.724	4		$F9990210000300057A#
2883	20210918	10:21:58.157	4		$F3200000000051947E#
2884	20210918	10:22:31.588	4		$F3200000000051947E#
2885	20210918	10:22:31.869	4		$F9001130020651457D#
2886	20210918	10:22:59.808	4		$F32000000000586579#
2887	20210918	10:23:00.198	4		$F3200000000051947E#
2888	20210918	10:23:21.867	4		$F32000000000586579#
2889	20210918	10:24:48.634	4		$F90011500176852075#
2890	20210918	10:24:50.428	4		$F90011500176852075#
2891	20210918	10:27:02.201	4		$F90011500176854073#
2892	20210918	10:27:48.674	4		$F90011500176854073#
2893	20210918	10:27:49.126	4		$F9001130020651457D#
2894	20210918	10:28:15.584	4		$F90011500176852075#
2895	20210918	10:29:22.321	4		$F32000000000586579#
2896	20210918	10:29:23.241	4		$F90011500176852075#
2897	20210918	10:29:23.912	4		$F9001130020651457D#
2898	20210918	10:29:24.286	4		$F3200000000051947E#
2899	20210918	10:29:27.484	4		$F3200000000051947E#
2900	20210918	10:29:46.360	4		$F90011500176854073#
2901	20210918	10:30:03.599	4		$F9001130020651457D#
2902	20210918	10:31:46.340	4		$F9001130020651457D#
2903	20210918	10:31:58.306	4		$F9001130020651457D#
2904	20210918	10:31:58.664	4		$F90011500176854073#
2905	20210918	10:32:39.412	4		$F3200000000051947E#
2906	20210918	10:33:36.742	4		$F90011500176852075#
2907	20210918	10:33:39.503	4		$F32000000000586579#
2908	20210918	10:35:27.081	4		$F3200000000051947E#
2909	20210918	10:36:16.736	4		$F32000000000586579#
2910	20210918	10:37:04.940	4		$F32000000000586579#
2911	20210918	10:37:13.379	4		$F32000000000586579#
2912	20210918	10:37:28.621	4		$F32000000000586579#
2913	20210918	10:37:28.777	4		$F3200000000051947E#
2914	20210918	10:38:24.313	4		$F90011500176854073#
2915	20210918	10:38:25.888	4		$F90011500176854073#
2916	20210918	10:40:40.485	4		$F90011500176854073#
2917	20210918	10:41:05.648	4		$F32000000000586579#
2918	20210918	10:42:04.351	4		$F32000000000586579#
2919	20210918	10:42:15.287	4		$F32000000000586579#
2920	20210918	10:42:15.552	4		$F9001130020651457D#
2921	20210918	10:44:13.238	4		$F9001130020651457D#
2922	20210918	10:44:50.647	4		$F90011500176852075#
2923	20210918	10:44:52.301	4		$F90011500176852075#
2924	20210918	10:46:11.331	4		$F9001130020651457D#
2925	20210918	10:47:17.054	4		$F9001130020651457D#
2926	20210918	10:49:50.511	4		$F32000000000586579#
2927	20210918	10:52:21.192	4		$F90011500176854073#
2928	20210918	10:52:52.361	4		$F90011500176854073#
2929	20210918	10:54:56.693	4		$F9001130020651457D#
2930	20210918	10:55:24.710	4		$F90011500176854073#
2931	20210918	10:55:26.177	4		$F90011500176854073#
2932	20210918	10:59:23.032	4		$F9001130020651457D#
2933	20210918	10:59:39.022	4		$F9001150022710747F#
2934	20210918	11:00:49.207	4		$F9001130020651457D#
2935	20210918	11:08:59.297	4		$F9001130020651457D#
2936	20210918	11:17:22.148	4		$F9001130020651457D#
2937	20210918	11:19:02.020	4		$F9001130020651457D#
2938	20210918	11:20:11.845	4		$F9001130020651457D#
2939	20210918	11:22:56.098	4		$F9001130020651457D#
2940	20210918	11:23:35.395	4		$F9001130020651457D#
2941	20210918	11:25:44.828	4		$F9001130020651457D#
2942	20210918	11:26:04.624	4		$F9001130020651457D#
2943	20210918	11:28:24.884	4		$F9001130020651457D#
2944	20210918	11:28:58.877	4		$F90011500176852075#
2945	20210918	11:28:59.392	4		$F9001130020651457D#
2946	20210918	11:28:59.828	4		$F90011500176852075#
2947	20210918	11:31:27.233	4		$F9001130020651457D#
2948	20210918	11:32:08.511	4		$F9001130020651457D#
2949	20210918	11:32:36.092	4		$F9001130020651457D#
2950	20210918	11:44:39.980	4		$F9001130020651457D#
2951	20210918	11:45:02.038	4		$F9001130020651457D#
2952	20210918	11:54:13.374	4		$F9001130020651457D#
2953	20210918	11:56:03.464	4		$F9001130020651457D#
2954	20210918	11:56:40.373	4		$F9001130020651457D#
2955	20210918	11:56:43.556	4		$F9001130020651457D#
2956	20210918	11:56:59.343	4		$F9001130020651457D#
2957	20210918	11:57:01.355	4		$F9001130020651457D#
2958	20210918	11:57:11.059	4		$F9001130020651457D#
2959	20210918	11:57:46.611	4		$F9001130020651457D#
2960	20210918	11:58:03.833	4		$F9001130020651457D#
2961	20210918	11:58:15.128	4		$F9001130020651457D#
2962	20210918	11:58:18.092	4		$F9001130020651457D#
2963	20210918	11:59:30.866	4		$F9001130020651457D#
2964	20210918	12:01:51.048	4		$F9001130020651457D#
2965	20210918	12:02:20.579	4		$F9001130020651457D#
2966	20210918	12:03:09.906	4		$F9001130020651457D#
2967	20210918	12:05:24.628	4		$F32000000000586579#
2968	20210918	12:05:36.250	4		$F32000000000586579#
2969	20210918	12:07:19.428	4		$F9001130020651457D#
2970	20210918	12:07:36.105	4		$F9001130020651457D#
2971	20210918	12:09:51.482	4		$F9990210000300057A#
2972	20210918	12:10:04.570	4		$F3200000000051947E#
2973	20210918	12:11:13.023	4		$F9990210000300057A#
2974	20210918	12:11:38.670	4		$F9001130020651457D#
2975	20210918	12:12:05.470	4		$F9001130020651457D#
2976	20210918	12:12:16.032	4		$F9001130020651457D#
2977	20210918	12:12:33.660	4		$F9001130020651457D#
2978	20210918	12:12:43.191	4		$F9001130020651457D#
2979	20210918	12:13:18.042	4		$F9001130020651457D#
2980	20210918	12:13:38.088	4		$F90011500176852075#
2981	20210918	12:13:38.493	4		$F9001130020651457D#
2982	20210918	12:13:38.743	4		$F90011500176852075#
2983	20210918	12:14:14.077	4		$F9001130020651457D#
2984	20210918	12:14:25.902	4		$F9001130020651457D#
2985	20210918	12:15:04.465	4		$F32000000000586579#
2986	20210918	12:15:04.559	4		$F9001130020651457D#
2987	20210918	12:15:43.325	4		$F3200000000051947E#
2988	20210918	12:15:43.418	4		$F9001130020651457D#
2989	20210918	12:15:43.762	4		$F90011500176852075#
2990	20210918	12:16:11.233	4		$F9001130020651457D#
2991	20210918	12:16:11.514	4		$F90011500176852075#
2992	20210918	12:16:24.930	4		$F9001130020651457D#
2993	20210918	12:16:41.061	4		$F9001130020651457D#
2994	20210918	12:19:01.523	4		$F9001130020651457D#
2995	20210918	12:20:15.124	4		$F9001130020651457D#
2996	20210918	12:20:34.219	4		$F9001150022710747F#
2997	20210918	12:21:17.072	4		$F9001130020651457D#
2998	20210918	12:21:30.753	4		$F9001130020651457D#
2999	20210918	12:22:03.841	4		$F9001130020651457D#
3000	20210918	12:22:14.745	4		$F9001130020651457D#
3001	20210918	12:22:59.502	4		$F9001130020651457D#
3002	20210918	12:23:54.227	4		$F9990210000300057A#
3003	20210918	12:23:54.554	4		$F9001130020651457D#
3004	20210918	12:24:04.117	4		$F9001130020651457D#
3005	20210918	12:25:16.969	4		$F9001130020651457D#
3006	20210918	12:25:17.250	4		$F90011500176852075#
3007	20210918	12:25:37.187	4		$F9001130020651457D#
3008	20210918	12:26:04.908	4		$F9001130020651457D#
3009	20210918	12:27:07.682	4		$F9001130020651457D#
3010	20210918	12:27:44.889	4		$F3200000000051947E#
3011	20210918	12:28:22.797	4		$F9001130020651457D#
3012	20210918	12:28:41.002	4		$F3200000000051947E#
3013	20210918	12:28:41.173	4		$F9001130020651457D#
3014	20210918	12:29:17.163	4		$F9001130020651457D#
3015	20210918	12:32:16.891	4		$F9001130020651457D#
3016	20210918	12:34:02.269	4		$F9001130020651457D#
3017	20210918	12:34:09.804	4		$F3200000000051947E#
3018	20210918	12:34:10.365	4		$F9001130020651457D#
3019	20210918	12:34:56.370	4		$F9001130020651457D#
3020	20210918	12:36:41.639	4		$F9001130020651457D#
3021	20210918	12:37:14.383	4		$F3200000000051947E#
3022	20210918	12:37:14.555	4		$F9001130020651457D#
3023	20210918	12:37:14.836	4		$F32000000000586579#
3024	20210918	12:39:21.258	4		$F32000000000586579#
3025	20210918	12:39:33.130	4		$F9001130020651457D#
3026	20210918	12:40:24.189	4		$F9001130020651457D#
3027	20210918	12:42:20.877	4		$F3200000000051947E#
3028	20210918	12:42:34.028	4		$F3200000000051947E#
3029	20210918	12:42:34.184	4		$F9001130020651457D#
3030	20210918	12:42:53.762	4		$F9001130020651457D#
3031	20210918	12:42:56.960	4		$F32000000000586579#
3032	20210918	12:43:21.779	4		$F32000000000586579#
3033	20210918	12:44:27.845	4		$F32000000000586579#
3034	20210918	12:44:28.048	4		$F9001130020651457D#
3035	20210918	12:45:17.407	4		$F9001130020651457D#
3036	20210918	12:45:27.984	4		$F9001130020651457D#
3037	20210918	12:46:09.027	4		$F32000000000586579#
3038	20210918	12:46:09.183	4		$F9001130020651457D#
3039	20210918	12:47:33.033	4		$F9001130020651457D#
3040	20210918	12:49:09.785	4		$F32000000000586579#
3041	20210918	12:49:10.019	4		$F9001130020651457D#
3042	20210918	12:49:15.916	4		$F32000000000586579#
3043	20210918	12:49:16.196	4		$F9001130020651457D#
3044	20210918	12:54:03.798	4		$F9001130020651457D#
3045	20210918	12:57:35.818	4		$F9001130020651457D#
3046	20210918	13:00:00.462	4		$F9001130020651457D#
3047	20210918	13:01:01.942	4		$F9001130020651457D#
3048	20210918	13:06:14.395	4		$F9001130020651457D#
3049	20210918	13:17:23.495	4		$F90011500176854073#
3050	20210918	13:21:30.007	4		$F90011500176854073#
3051	20210918	13:22:52.703	4		$F90011500176854073#
3052	20210918	13:26:49.652	4		$F90011500176854073#
3053	20210918	13:35:12.862	4		$F90011500176854073#
3054	20210918	13:36:26.790	4		$F90011500176854073#
3055	20210918	13:38:32.636	4		$F90011500176854073#
3056	20210918	13:38:37.206	4		$F90011500176854073#
3057	20210918	13:39:01.776	4		$F90011500176854073#
3058	20210918	13:39:16.284	4		$F90011500176854073#
3059	20210918	13:41:58.462	4		$F90011500176854073#
3060	20210918	13:42:10.131	4		$F90011500176854073#
3061	20210918	13:42:21.316	4		$F90011500176854073#
3062	20210918	13:42:32.174	4		$F90011500176854073#
3063	20210918	13:48:22.956	4		$F90011500176854073#
3064	20210918	13:53:26.065	4		$F90011500176854073#
3065	20210918	14:25:54.976	4		$F9001150022710747F#
3066	20210918	15:02:02.148	4		$F9990210000300057A#
