event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code
2309	2021.09.18	03:25:20.283	5		$F9001130020651457D#
2310	2021.09.18	03:25:20.533	5		$F90011500176854073#
2311	2021.09.18	03:25:24.121	5		$F9001130020651457D#
2312	2021.09.18	03:25:24.495	5		$F90011500176854073#
2313	2021.09.18	03:25:30.532	5		$F9990210000300057A#
2314	2021.09.18	03:25:35.821	5		$F9001130020651457D#
2315	2021.09.18	03:25:36.117	5		$F90011500176854073#
2316	2021.09.18	03:25:47.146	5		$F9001130020651457D#
2317	2021.09.18	03:25:47.333	5		$F90011500176854073#
2318	2021.09.18	03:26:12.013	5		$F9001150022710747F#
2319	2021.09.18	03:26:12.980	5		$F90011500176854073#
2320	2021.09.18	03:26:21.965	5		$F9001150022710747F#
2321	2021.09.18	03:26:22.293	5		$F90011500176854073#
2322	2021.09.18	03:27:58.140	5		$F9990210000300057A#
2323	2021.09.18	03:29:12.692	5		$F90011500176854073#
2324	2021.09.18	03:29:47.121	5		$F90011500176854073#
2325	2021.09.18	03:29:48.291	5		$F90011500176852075#
2326	2021.09.18	03:30:24.905	5		$F9001150022710747F#
2327	2021.09.18	03:30:58.788	5		$F90011500176854073#
2328	2021.09.18	03:33:08.923	5		$F90011500176854073#
2329	2021.09.18	03:33:38.751	5		$F90011500176852075#
2330	2021.09.18	03:34:17.844	5		$F90011500176852075#
2331	2021.09.18	03:34:29.342	5		$F90011500176852075#
2332	2021.09.18	03:34:30.917	5		$F90011500176852075#
2333	2021.09.18	03:35:57.310	5		$F90011500176854073#
2334	2021.09.18	03:36:22.629	5		$F90011500176854073#
2335	2021.09.18	03:36:24.049	5		$F90011500176854073#
2336	2021.09.18	03:37:16.589	5		$F90011500176854073#
2337	2021.09.18	03:39:39.501	5		$F90011500176854073#
2338	2021.09.18	04:12:51.360	5		$F9001130020651457D#
2339	2021.09.18	04:16:09.932	5		$F9001150022710747F#
2340	2021.09.18	04:18:00.771	5		$F90011500176854073#
2341	2021.09.18	04:21:52.197	5		$F9001130020651457D#
2342	2021.09.18	04:24:24.235	5		$F90011500176852075#
2343	2021.09.18	04:24:24.812	5		$F90011500176854073#
2344	2021.09.18	04:24:25.561	5		$F90011500176852075#
2345	2021.09.18	04:24:50.973	5		$F32000000000586579#
2346	2021.09.18	04:32:27.102	5		$F9001130020651457D#
2347	2021.09.18	04:35:08.672	5		$F32000000000586579#
2348	2021.09.18	04:35:25.988	5		$F9001130020651457D#
2349	2021.09.18	04:38:32.658	5		$F32000000000586579#
2350	2021.09.18	04:41:00.499	5		$F9001130020651457D#
2351	2021.09.18	04:41:15.210	5		$F9001130020651457D#
2352	2021.09.18	04:42:31.291	5		$F32000000000586579#
2353	2021.09.18	04:42:41.884	5		$F32000000000586579#
2354	2021.09.18	04:46:42.982	5		$F9001130020651457D#
2355	2021.09.18	04:47:09.300	5		$F9001130020651457D#
2356	2021.09.18	04:47:24.042	5		$F9001130020651457D#
2357	2021.09.18	04:59:53.327	5		$F3200000000051947E#
2358	2021.09.18	05:01:10.375	5		$F3200000000051947E#
2359	2021.09.18	05:11:44.345	5		$F3200000000051947E#
2360	2021.09.18	05:12:50.161	5		$F3200000000051947E#
2361	2021.09.18	05:19:04.031	5		$F32000000000586579#
2362	2021.09.18	05:19:11.582	5		$F32000000000586579#
2363	2021.09.18	05:33:45.979	5		$F3200000000051947E#
2364	2021.09.18	05:35:28.455	5		$F3200000000051947E#
2365	2021.09.18	05:37:23.818	5		$F9001150022710747F#
2366	2021.09.18	05:39:06.294	5		$F9990210000300057A#
2367	2021.09.18	05:41:54.946	5		$F32000000000586579#
2368	2021.09.18	05:46:47.150	5		$F32000000000586579#
2369	2021.09.18	05:48:27.334	5		$F32000000000586579#
2370	2021.09.18	05:48:42.294	5		$F32000000000586579#
2371	2021.09.18	05:48:47.411	5		$F32000000000586579#
2372	2021.09.18	05:49:27.987	5		$F32000000000586579#
2373	2021.09.18	05:49:35.069	5		$F32000000000586579#
2374	2021.09.18	05:49:37.191	5		$F32000000000586579#
2375	2021.09.18	05:52:27.106	5		$F32000000000586579#
2376	2021.09.18	06:01:58.644	5		$F32000000000586579#
2377	2021.09.18	06:02:11.280	5		$F32000000000586579#
2378	2021.09.18	06:02:16.974	5		$F32000000000586579#
2379	2021.09.18	06:22:03.559	5		$F3200000000051947E#
2380	2021.09.18	06:24:55.487	5		$F32000000000586579#
2381	2021.09.18	06:25:19.277	5		$F32000000000586579#
2382	2021.09.18	06:26:10.648	5		$F9001150022710747F#
2383	2021.09.18	06:28:01.112	5		$F9001150022710747F#
2384	2021.09.18	06:34:41.034	5		$F90011500176854073#
2385	2021.09.18	06:34:59.037	5		$F90011500176854073#
2386	2021.09.18	06:43:28.097	5		$F32000000000586579#
2387	2021.09.18	06:43:31.092	5		$F32000000000586579#
2388	2021.09.18	06:47:10.023	5		$F32000000000586579#
2389	2021.09.18	06:51:01.979	5		$F9001130020651457D#
2390	2021.09.18	06:53:21.771	5		$F32000000000586579#
2391	2021.09.18	06:54:29.429	5		$F3200000000051947E#
2392	2021.09.18	06:55:02.828	5		$F90011500176854073#
2393	2021.09.18	06:57:30.233	5		$F90011500176852075#
2394	2021.09.18	06:57:33.088	5		$F90011500176852075#
2395	2021.09.18	06:57:50.513	5		$F9990210000300057A#
2396	2021.09.18	06:57:55.505	5		$F90011500176854073#
2397	2021.09.18	06:57:56.394	5		$F90011500176854073#
2398	2021.09.18	06:57:59.701	5		$F9001150022710747F#
2399	2021.09.18	06:58:14.147	5		$F3200000000051947E#
2400	2021.09.18	06:58:29.529	5		$F3200000000051947E#
2401	2021.09.18	06:58:37.032	5		$F90011500176854073#
2402	2021.09.18	06:58:52.741	5		$F3200000000051947E#
2403	2021.09.18	06:59:26.672	5		$F9001130020651457D#
2404	2021.09.18	06:59:49.182	5		$F32000000000586579#
2405	2021.09.18	07:00:00.274	5		$F3200000000051947E#
2406	2021.09.18	07:00:34.376	5		$F9001150022710747F#
2407	2021.09.18	07:00:37.620	5		$F32000000000586579#
2408	2021.09.18	07:00:51.629	5		$F3200000000051947E#
2409	2021.09.18	07:01:33.141	5		$F90011500176852075#
2410	2021.09.18	07:02:02.984	5		$F90011500176852075#
2411	2021.09.18	07:02:04.341	5		$F90011500176852075#
2412	2021.09.18	07:02:06.806	5		$F32000000000586579#
2413	2021.09.18	07:02:20.191	5		$F90011500176852075#
2414	2021.09.18	07:02:21.938	5		$F90011500176852075#
2415	2021.09.18	07:02:24.746	5		$F32000000000586579#
2416	2021.09.18	07:04:13.228	5		$F3200000000051947E#
2417	2021.09.18	07:04:16.504	5		$F9001130020651457D#
2418	2021.09.18	07:04:27.549	5		$F3200000000051947E#
2419	2021.09.18	07:04:34.975	5		$F90011500176854073#
2420	2021.09.18	07:05:24.365	5		$F3200000000051947E#
2421	2021.09.18	07:05:24.723	5		$F32000000000586579#
2422	2021.09.18	07:06:39.104	5		$F32000000000586579#
2423	2021.09.18	07:07:17.792	5		$F9001130020651457D#
2424	2021.09.18	07:07:25.826	5		$F32000000000586579#
2425	2021.09.18	07:08:39.817	5		$F3200000000051947E#
2426	2021.09.18	07:09:35.853	5		$F9990210000300057A#
2427	2021.09.18	07:10:41.872	5		$F9001130020651457D#
2428	2021.09.18	07:10:46.942	5		$F32000000000586579#
2429	2021.09.18	07:12:42.273	5		$F3200000000051947E#
2430	2021.09.18	07:13:22.849	5		$F3200000000051947E#
2431	2021.09.18	07:13:23.457	5		$F32000000000586579#
2432	2021.09.18	07:14:06.825	5		$F32000000000586579#
2433	2021.09.18	07:14:07.075	5		$F3200000000051947E#
2434	2021.09.18	07:17:54.648	5		$F3200000000051947E#
2435	2021.09.18	07:17:55.116	5		$F32000000000586579#
2436	2021.09.18	07:17:55.428	5		$F9001130020651457D#
2437	2021.09.18	07:19:21.290	5		$F3200000000051947E#
2438	2021.09.18	07:19:21.649	5		$F9001130020651457D#
2439	2021.09.18	07:20:10.150	5		$F3200000000051947E#
2440	2021.09.18	07:23:40.797	5		$F32000000000586579#
2441	2021.09.18	07:23:41.218	5		$F3200000000051947E#
2442	2021.09.18	07:24:00.734	5		$F32000000000586579#
2443	2021.09.18	07:25:06.659	5		$F32000000000586579#
2444	2021.09.18	07:25:42.617	5		$F3200000000051947E#
2445	2021.09.18	07:26:00.012	5		$F3200000000051947E#
2446	2021.09.18	07:26:11.790	5		$F3200000000051947E#
2447	2021.09.18	07:26:35.751	5		$F3200000000051947E#
2448	2021.09.18	07:32:51.103	5		$F32000000000586579#
2449	2021.09.18	07:34:49.164	5		$F3200000000051947E#
2450	2021.09.18	07:35:48.757	5		$F32000000000586579#
2451	2021.09.18	07:36:25.994	5		$F32000000000586579#
2452	2021.09.18	07:39:46.392	5		$F3200000000051947E#
2453	2021.09.18	07:41:09.821	5		$F32000000000586579#
2454	2021.09.18	07:41:55.295	5		$F32000000000586579#
2455	2021.09.18	07:42:57.929	5		$F32000000000586579#
2456	2021.09.18	07:44:06.195	5		$F32000000000586579#
2457	2021.09.18	07:45:50.247	5		$F3200000000051947E#
2458	2021.09.18	07:49:58.927	5		$F32000000000586579#
2459	2021.09.18	07:50:20.049	5		$F32000000000586579#
2460	2021.09.18	07:50:20.439	5		$F3200000000051947E#
2461	2021.09.18	07:50:42.123	5		$F32000000000586579#
2462	2021.09.18	07:50:46.164	5		$F90011500176852075#
2463	2021.09.18	07:50:47.396	5		$F90011500176852075#
2464	2021.09.18	07:51:24.618	5		$F90011500176852075#
2465	2021.09.18	07:51:46.770	5		$F32000000000586579#
2466	2021.09.18	07:52:43.445	5		$F9001150022710747F#
2467	2021.09.18	07:53:29.558	5		$F32000000000586579#
2468	2021.09.18	07:53:29.699	5		$F3200000000051947E#
2469	2021.09.18	07:53:43.255	5		$F3200000000051947E#
2470	2021.09.18	07:54:12.318	5		$F9990210000300057A#
2471	2021.09.18	07:54:12.942	5		$F9001130020651457D#
2472	2021.09.18	07:54:27.341	5		$F9001130020651457D#
2473	2021.09.18	07:54:33.051	5		$F3200000000051947E#
2474	2021.09.18	07:54:38.043	5		$F9990210000300057A#
2475	2021.09.18	07:55:19.741	5		$F9001130020651457D#
2476	2021.09.18	07:55:37.775	5		$F3200000000051947E#
2477	2021.09.18	07:55:40.942	5		$F3200000000051947E#
2478	2021.09.18	07:56:37.617	5		$F32000000000586579#
2479	2021.09.18	07:56:42.156	5		$F3200000000051947E#
2480	2021.09.18	07:56:52.265	5		$F32000000000586579#
2481	2021.09.18	07:56:55.760	5		$F32000000000586579#
2482	2021.09.18	07:57:32.544	5		$F32000000000586579#
2483	2021.09.18	07:57:57.536	5		$F3200000000051947E#
2484	2021.09.18	07:58:07.286	5		$F32000000000586579#
2485	2021.09.18	07:58:07.473	5		$F3200000000051947E#
2486	2021.09.18	07:59:57.032	5		$F3200000000051947E#
2487	2021.09.18	08:01:36.513	5		$F32000000000586579#
2488	2021.09.18	08:01:39.321	5		$F3200000000051947E#
2489	2021.09.18	08:02:01.692	5		$F32000000000586579#
2490	2021.09.18	08:02:06.559	5		$F3200000000051947E#
2491	2021.09.18	08:02:17.510	5		$F32000000000586579#
2492	2021.09.18	08:02:24.998	5		$F32000000000586579#
2493	2021.09.18	08:02:26.355	5		$F32000000000586579#
2494	2021.09.18	08:02:31.503	5		$F9001130020651457D#
2495	2021.09.18	08:02:46.417	5		$F9001130020651457D#
2496	2021.09.18	08:02:46.698	5		$F3200000000051947E#
2497	2021.09.18	08:02:50.785	5		$F32000000000586579#
2498	2021.09.18	08:02:54.061	5		$F3200000000051947E#
2499	2021.09.18	08:03:42.733	5		$F3200000000051947E#
2500	2021.09.18	08:03:52.858	5		$F3200000000051947E#
2501	2021.09.18	08:03:57.943	5		$F3200000000051947E#
2502	2021.09.18	08:04:26.975	5		$F3200000000051947E#
2503	2021.09.18	08:04:47.801	5		$F3200000000051947E#
2504	2021.09.18	08:04:51.607	5		$F32000000000586579#
2505	2021.09.18	08:04:53.323	5		$F3200000000051947E#
2506	2021.09.18	08:04:53.885	5		$F32000000000586579#
2507	2021.09.18	08:05:08.705	5		$F32000000000586579#
2508	2021.09.18	08:05:24.289	5		$F32000000000586579#
2509	2021.09.18	08:05:28.954	5		$F32000000000586579#
2510	2021.09.18	08:05:44.133	5		$F32000000000586579#
2511	2021.09.18	08:05:44.647	5		$F3200000000051947E#
2512	2021.09.18	08:05:50.794	5		$F32000000000586579#
2513	2021.09.18	08:05:51.090	5		$F3200000000051947E#
2514	2021.09.18	08:06:25.067	5		$F32000000000586579#
2515	2021.09.18	08:06:28.780	5		$F32000000000586579#
2516	2021.09.18	08:08:46.060	5		$F3200000000051947E#
2517	2021.09.18	08:08:53.938	5		$F3200000000051947E#
2518	2021.09.18	08:09:19.881	5		$F3200000000051947E#
2519	2021.09.18	08:10:44.932	5		$F90011500176852075#
2520	2021.09.18	08:10:46.211	5		$F90011500176852075#
2521	2021.09.18	08:12:38.641	5		$F3200000000051947E#
2522	2021.09.18	08:13:04.412	5		$F32000000000586579#
2523	2021.09.18	08:14:46.374	5		$F32000000000586579#
2524	2021.09.18	08:16:03.828	5		$F3200000000051947E#
2525	2021.09.18	08:17:35.853	5		$F3200000000051947E#
2526	2021.09.18	08:18:32.902	5		$F9001130020651457D#
2527	2021.09.18	08:19:09.936	5		$F32000000000586579#
2528	2021.09.18	08:19:35.879	5		$F9001130020651457D#
2529	2021.09.18	08:19:43.944	5		$F3200000000051947E#
2530	2021.09.18	08:19:45.380	5		$F3200000000051947E#
2531	2021.09.18	08:19:45.723	5		$F32000000000586579#
2532	2021.09.18	08:19:46.908	5		$F3200000000051947E#
2533	2021.09.18	08:19:47.532	5		$F32000000000586579#
2534	2021.09.18	08:20:07.516	5		$F32000000000586579#
2535	2021.09.18	08:20:27.702	5		$F9001130020651457D#
2536	2021.09.18	08:20:28.077	5		$F3200000000051947E#
2537	2021.09.18	08:20:39.668	5		$F32000000000586579#
2538	2021.09.18	08:20:54.893	5		$F3200000000051947E#
2539	2021.09.18	08:20:55.127	5		$F32000000000586579#
2540	2021.09.18	08:22:11.505	5		$F3200000000051947E#
2541	2021.09.18	08:22:11.661	5		$F32000000000586579#
2542	2021.09.18	08:22:45.482	5		$F3200000000051947E#
2543	2021.09.18	08:22:45.763	5		$F32000000000586579#
2544	2021.09.18	08:23:06.370	5		$F3200000000051947E#
2545	2021.09.18	08:23:06.667	5		$F32000000000586579#
2546	2021.09.18	08:23:31.221	5		$F3200000000051947E#
2547	2021.09.18	08:23:31.471	5		$F32000000000586579#
2548	2021.09.18	08:24:06.462	5		$F3200000000051947E#
2549	2021.09.18	08:24:06.711	5		$F32000000000586579#
2550	2021.09.18	08:24:54.229	5		$F9001150022710747F#
2551	2021.09.18	08:25:23.292	5		$F3200000000051947E#
2552	2021.09.18	08:25:23.541	5		$F32000000000586579#
2553	2021.09.18	08:25:26.521	5		$F9001150022710747F#
2554	2021.09.18	08:25:52.214	5		$F3200000000051947E#
2555	2021.09.18	08:25:52.339	5		$F32000000000586579#
2556	2021.09.18	08:25:58.470	5		$F3200000000051947E#
2557	2021.09.18	08:25:58.673	5		$F32000000000586579#
2558	2021.09.18	08:26:12.900	5		$F9001150022710747F#
2559	2021.09.18	08:26:13.149	5		$F32000000000586579#
2560	2021.09.18	08:26:43.086	5		$F9990210000300057A#
2561	2021.09.18	08:26:53.242	5		$F9990210000300057A#
2562	2021.09.18	08:27:06.923	5		$F9001130020651457D#
2563	2021.09.18	08:27:07.531	5		$F3200000000051947E#
2564	2021.09.18	08:27:07.999	5		$F32000000000586579#
2565	2021.09.18	08:27:18.295	5		$F9001150022710747F#
2566	2021.09.18	08:27:18.576	5		$F32000000000586579#
2567	2021.09.18	08:27:18.826	5		$F3200000000051947E#
2568	2021.09.18	08:28:18.995	5		$F90011500176854073#
2569	2021.09.18	08:29:11.115	5		$F32000000000586579#
2570	2021.09.18	08:29:18.228	5		$F9001130020651457D#
2571	2021.09.18	08:29:18.571	5		$F32000000000586579#
2572	2021.09.18	08:30:02.829	5		$F9001130020651457D#
2573	2021.09.18	08:30:03.031	5		$F32000000000586579#
2574	2021.09.18	08:30:06.151	5		$F9001130020651457D#
2575	2021.09.18	08:30:06.370	5		$F32000000000586579#
2576	2021.09.18	08:30:57.912	5		$F32000000000586579#
2577	2021.09.18	08:32:25.148	5		$F32000000000586579#
2578	2021.09.18	08:32:34.539	5		$F9001150022710747F#
2579	2021.09.18	08:32:35.428	5		$F32000000000586579#
2580	2021.09.18	08:32:42.199	5		$F9001150022710747F#
2581	2021.09.18	08:32:42.963	5		$F32000000000586579#
2582	2021.09.18	08:33:30.824	5		$F32000000000586579#
2583	2021.09.18	08:33:48.577	5		$F32000000000586579#
2584	2021.09.18	08:34:18.934	5		$F32000000000586579#
2585	2021.09.18	08:34:54.206	5		$F32000000000586579#
2586	2021.09.18	08:35:00.072	5		$F32000000000586579#
2587	2021.09.18	08:35:42.504	5		$F32000000000586579#
2588	2021.09.18	08:36:05.264	5		$F32000000000586579#
2589	2021.09.18	08:36:43.547	5		$F32000000000586579#
2590	2021.09.18	08:38:26.023	5		$F32000000000586579#
2591	2021.09.18	08:38:30.594	5		$F9001150022710747F#
2592	2021.09.18	08:38:30.968	5		$F32000000000586579#
2593	2021.09.18	08:39:15.444	5		$F32000000000586579#
2594	2021.09.18	08:40:00.341	5		$F32000000000586579#
2595	2021.09.18	08:40:07.408	5		$F32000000000586579#
2596	2021.09.18	08:40:28.327	5		$F32000000000586579#
2597	2021.09.18	08:40:58.966	5		$F32000000000586579#
2598	2021.09.18	08:41:27.139	5		$F32000000000586579#
2599	2021.09.18	08:41:59.868	5		$F32000000000586579#
2600	2021.09.18	08:42:02.723	5		$F90011500176854073#
2601	2021.09.18	08:42:13.581	5		$F32000000000586579#
2602	2021.09.18	08:42:20.538	5		$F90011500176854073#
2603	2021.09.18	08:42:20.928	5		$F32000000000586579#
2604	2021.09.18	08:42:51.052	5		$F32000000000586579#
2605	2021.09.18	08:43:24.779	5		$F9990210000300057A#
2606	2021.09.18	08:43:29.007	5		$F32000000000586579#
2607	2021.09.18	08:43:29.272	5		$F90011500176852075#
2608	2021.09.18	08:43:35.481	5		$F32000000000586579#
2609	2021.09.18	08:43:43.499	5		$F90011500176852075#
2610	2021.09.18	08:43:43.671	5		$F32000000000586579#
2611	2021.09.18	08:44:07.071	5		$F32000000000586579#
2612	2021.09.18	08:44:31.781	5		$F90011500176854073#
2613	2021.09.18	08:44:32.374	5		$F32000000000586579#
2614	2021.09.18	08:44:42.670	5		$F32000000000586579#
2615	2021.09.18	08:46:21.309	5		$F32000000000586579#
2616	2021.09.18	08:46:34.507	5		$F32000000000586579#
2617	2021.09.18	08:46:43.960	5		$F9001150022710747F#
2618	2021.09.18	08:46:44.194	5		$F32000000000586579#
2619	2021.09.18	08:46:49.935	5		$F9001150022710747F#
2620	2021.09.18	08:46:50.325	5		$F32000000000586579#
2621	2021.09.18	08:48:05.798	5		$F3200000000051947E#
2622	2021.09.18	08:48:06.110	5		$F32000000000586579#
2623	2021.09.18	08:48:44.611	5		$F32000000000586579#
2624	2021.09.18	08:49:02.411	5		$F32000000000586579#
2625	2021.09.18	08:49:06.357	5		$F90011500176854073#
2626	2021.09.18	08:49:06.669	5		$F32000000000586579#
2627	2021.09.18	08:50:09.413	5		$F32000000000586579#
2628	2021.09.18	08:50:25.465	5		$F32000000000586579#
2629	2021.09.18	08:50:44.248	5		$F32000000000586579#
2630	2021.09.18	08:52:06.663	5		$F32000000000586579#
2631	2021.09.18	08:52:25.273	5		$F32000000000586579#
2632	2021.09.18	08:52:31.248	5		$F32000000000586579#
2633	2021.09.18	08:52:44.149	5		$F3200000000051947E#
2634	2021.09.18	08:52:44.446	5		$F32000000000586579#
2635	2021.09.18	08:53:11.372	5		$F32000000000586579#
2636	2021.09.18	08:53:26.176	5		$F32000000000586579#
2637	2021.09.18	08:53:38.812	5		$F32000000000586579#
2638	2021.09.18	08:54:35.674	5		$F32000000000586579#
2639	2021.09.18	08:55:10.696	5		$F32000000000586579#
2640	2021.09.18	08:56:14.391	5		$F3200000000051947E#
2641	2021.09.18	08:56:14.594	5		$F32000000000586579#
2642	2021.09.18	08:56:17.293	5		$F3200000000051947E#
2643	2021.09.18	08:56:17.542	5		$F32000000000586579#
2644	2021.09.18	08:56:28.072	5		$F3200000000051947E#
2645	2021.09.18	08:56:28.291	5		$F32000000000586579#
2646	2021.09.18	08:56:32.019	5		$F3200000000051947E#
2647	2021.09.18	08:56:32.331	5		$F32000000000586579#
2648	2021.09.18	08:56:53.500	5		$F32000000000586579#
2649	2021.09.18	08:56:55.575	5		$F32000000000586579#
2650	2021.09.18	08:56:57.525	5		$F3200000000051947E#
2651	2021.09.18	08:57:15.340	5		$F90011500176854073#
2652	2021.09.18	08:57:15.668	5		$F32000000000586579#
2653	2021.09.18	08:57:15.871	5		$F90011500176854073#
2654	2021.09.18	08:57:41.190	5		$F3200000000051947E#
2655	2021.09.18	08:57:41.408	5		$F32000000000586579#
2656	2021.09.18	08:57:48.116	5		$F9001150022710747F#
2657	2021.09.18	08:57:49.114	5		$F9001150022710747F#
2658	2021.09.18	08:57:50.362	5		$F32000000000586579#
2659	2021.09.18	08:57:52.546	5		$F3200000000051947E#
2660	2021.09.18	08:57:52.734	5		$F32000000000586579#
2661	2021.09.18	08:58:25.338	5		$F9001150022710747F#
2662	2021.09.18	08:58:25.774	5		$F32000000000586579#
2663	2021.09.18	08:58:25.930	5		$F9001150022710747F#
2664	2021.09.18	08:58:26.008	5		$F32000000000586579#
2665	2021.09.18	08:58:36.367	5		$F9001130020651457D#
2666	2021.09.18	08:58:51.905	5		$F3200000000051947E#
2667	2021.09.18	08:58:52.123	5		$F32000000000586579#
2668	2021.09.18	08:58:55.727	5		$F3200000000051947E#
2669	2021.09.18	08:58:55.883	5		$F32000000000586579#
2670	2021.09.18	08:59:09.579	5		$F90011500176854073#
2671	2021.09.18	08:59:09.860	5		$F32000000000586579#
2672	2021.09.18	08:59:37.285	5		$F32000000000586579#
2673	2021.09.18	09:00:25.551	5		$F90011500176854073#
2674	2021.09.18	09:00:27.626	5		$F9990210000300057A#
2675	2021.09.18	09:00:52.914	5		$F9990210000300057A#
2676	2021.09.18	09:01:11.244	5		$F9001130020651457D#
2677	2021.09.18	09:01:11.494	5		$F32000000000586579#
2678	2021.09.18	09:01:16.673	5		$F3200000000051947E#
2679	2021.09.18	09:01:16.969	5		$F32000000000586579#
2680	2021.09.18	09:01:48.497	5		$F32000000000586579#
2681	2021.09.18	09:01:50.884	5		$F9001150022710747F#
2682	2021.09.18	09:02:25.360	5		$F9001150022710747F#
2683	2021.09.18	09:02:25.656	5		$F32000000000586579#
2684	2021.09.18	09:02:38.183	5		$F32000000000586579#
2685	2021.09.18	09:02:46.435	5		$F3200000000051947E#
2686	2021.09.18	09:02:48.729	5		$F32000000000586579#
2687	2021.09.18	09:03:25.810	5		$F3200000000051947E#
2688	2021.09.18	09:03:26.059	5		$F32000000000586579#
2689	2021.09.18	09:04:51.220	5		$F9001130020651457D#
2690	2021.09.18	09:05:25.415	5		$F32000000000586579#
2691	2021.09.18	09:05:57.302	5		$F32000000000586579#
2692	2021.09.18	09:06:08.565	5		$F9001130020651457D#
2693	2021.09.18	09:06:47.347	5		$F32000000000586579#
2694	2021.09.18	09:07:14.319	5		$F32000000000586579#
2695	2021.09.18	09:07:19.951	5		$F9001150022710747F#
2696	2021.09.18	09:07:20.699	5		$F32000000000586579#
2697	2021.09.18	09:07:35.925	5		$F32000000000586579#
2698	2021.09.18	09:09:00.134	5		$F90011500176854073#
2699	2021.09.18	09:09:29.602	5		$F32000000000586579#
2700	2021.09.18	09:09:29.946	5		$F90011500176854073#
2701	2021.09.18	09:09:43.861	5		$F32000000000586579#
2702	2021.09.18	09:09:46.981	5		$F9001150022710747F#
2703	2021.09.18	09:10:00.319	5		$F3200000000051947E#
2704	2021.09.18	09:10:00.662	5		$F32000000000586579#
2705	2021.09.18	09:10:47.665	5		$F32000000000586579#
2706	2021.09.18	09:11:07.633	5		$F9001130020651457D#
2707	2021.09.18	09:12:39.065	5		$F9001150022710747F#
2708	2021.09.18	09:12:49.688	5		$F9001150022710747F#
2709	2021.09.18	09:13:05.008	5		$F90011500176854073#
2710	2021.09.18	09:13:07.426	5		$F32000000000586579#
2711	2021.09.18	09:13:15.694	5		$F9001130020651457D#
2712	2021.09.18	09:13:16.255	5		$F32000000000586579#
2713	2021.09.18	09:13:49.234	5		$F9001130020651457D#
2714	2021.09.18	09:13:49.452	5		$F32000000000586579#
2715	2021.09.18	09:13:59.031	5		$F9001130020651457D#
2716	2021.09.18	09:14:03.679	5		$F32000000000586579#
2717	2021.09.18	09:14:53.553	5		$F32000000000586579#
2718	2021.09.18	09:14:53.849	5		$F9001130020651457D#
2719	2021.09.18	09:14:57.031	5		$F32000000000586579#
2720	2021.09.18	09:14:57.219	5		$F9001130020651457D#
2721	2021.09.18	09:16:20.913	5		$F90011500176854073#
2722	2021.09.18	09:17:12.861	5		$F90011500176854073#
2723	2021.09.18	09:17:14.234	5		$F90011500176854073#
2724	2021.09.18	09:19:15.851	5		$F9990210000300057A#
2725	2021.09.18	09:21:09.014	5		$F3200000000051947E#
2726	2021.09.18	09:21:44.769	5		$F90011500176854073#
2727	2021.09.18	09:21:45.721	5		$F3200000000051947E#
2728	2021.09.18	09:21:48.825	5		$F90011500176854073#
2729	2021.09.18	09:23:13.081	5		$F9990210000300057A#
2730	2021.09.18	09:24:43.483	5		$F9001150022710747F#
2731	2021.09.18	09:25:13.513	5		$F90011500176854073#
2732	2021.09.18	09:26:27.925	5		$F3200000000051947E#
2733	2021.09.18	09:26:28.191	5		$F90011500176854073#
2734	2021.09.18	09:28:31.680	5		$F9990210000300057A#
2735	2021.09.18	09:30:22.550	5		$F90011500176854073#
2736	2021.09.18	09:30:44.905	5		$F9001150022710747F#
2737	2021.09.18	09:30:46.106	5		$F9001150022710747F#
2738	2021.09.18	09:30:48.820	5		$F90011500176854073#
2739	2021.09.18	09:31:06.136	5		$F32000000000586579#
2740	2021.09.18	09:31:06.417	5		$F9001150022710747F#
2741	2021.09.18	09:31:07.509	5		$F90011500176854073#
2742	2021.09.18	09:31:09.631	5		$F90011500176854073#
2743	2021.09.18	09:31:26.136	5		$F32000000000586579#
2744	2021.09.18	09:31:59.410	5		$F90011500176854073#
2745	2021.09.18	09:32:18.708	5		$F90011500176854073#
2746	2021.09.18	09:33:31.341	5		$F32000000000586579#
2747	2021.09.18	09:33:31.513	5		$F90011500176854073#
2748	2021.09.18	09:34:01.309	5		$F3200000000051947E#
2749	2021.09.18	09:34:27.033	5		$F3200000000051947E#
2750	2021.09.18	09:34:55.504	5		$F90011500176854073#
2751	2021.09.18	09:35:24.161	5		$F3200000000051947E#
2752	2021.09.18	09:35:41.196	5		$F3200000000051947E#
2753	2021.09.18	09:35:53.551	5		$F3200000000051947E#
2754	2021.09.18	09:35:54.986	5		$F3200000000051947E#
2755	2021.09.18	09:36:13.488	5		$F3200000000051947E#
2756	2021.09.18	09:37:21.489	5		$F90011500176854073#
2757	2021.09.18	09:37:49.225	5		$F90011500176854073#
2758	2021.09.18	09:38:36.821	5		$F9990210000300057A#
2759	2021.09.18	09:38:38.756	5		$F3200000000051947E#
2760	2021.09.18	09:39:07.444	5		$F90011500176854073#
2761	2021.09.18	09:39:40.485	5		$F90011500176854073#
2762	2021.09.18	09:39:56.163	5		$F90011500176854073#
2763	2021.09.18	09:40:21.606	5		$F3200000000051947E#
2764	2021.09.18	09:40:52.448	5		$F9990210000300057A#
2765	2021.09.18	09:40:56.722	5		$F90011500176854073#
2766	2021.09.18	09:40:58.235	5		$F9990210000300057A#
