 time (ms)	                       unique transponder code	
03:36:56.231	$F90011500176854073#	$F90011500176854073#
03:36:58.119	$F90011500176854073#	$F90011500176854073#
03:39:18.192	$F90011500176854073#	$F90011500176854073#
03:41:31.353	$F90011500176854073#	$F90011500176854073#
03:41:33.007	$F90011500176854073#	$F90011500176854073#
03:41:37.983	$F90011500176854073#	$F90011500176854073#
04:16:15.470	$F9001150022710747F#	$F9001150022710747F#
04:18:03.844	$F90011500176854073#	$F90011500176854073#
04:21:36.612	$F9001130020651457D#	$F9001130020651457D#
04:24:13.939	$F90011500176852075#	$F90011500176852075#
04:24:14.610	$F90011500176854073#	$F90011500176854073#
04:25:07.275	$F32000000000586579#	$F32000000000586579#
04:32:21.315	$F9001130020651457D#	$F9001130020651457D#
04:35:01.995	$F32000000000586579#	$F32000000000586579#
04:35:39.342	$F9001130020651457D#	$F9001130020651457D#
04:38:30.552	$F32000000000586579#	$F32000000000586579#
04:40:43.059	$F9001130020651457D#	$F9001130020651457D#
04:41:24.055	$F9001130020651457D#	$F9001130020651457D#
04:42:23.398	$F32000000000586579#	$F32000000000586579#
04:42:45.971	$F32000000000586579#	$F32000000000586579#
04:46:38.646	$F9001130020651457D#	$F9001130020651457D#
05:00:14.558	$F3200000000051947E#	$F3200000000051947E#
05:00:42.498	$F3200000000051947E#	$F3200000000051947E#
05:11:41.739	$F3200000000051947E#	$F3200000000051947E#
05:13:22.921	$F3200000000051947E#	$F3200000000051947E#
05:34:01.127	$F3200000000051947E#	$F3200000000051947E#
05:34:07.710	$F3200000000051947E#	$F3200000000051947E#
05:37:14.770	$F9001150022710747F#	$F9001150022710747F#
05:38:14.518	$F90011500176854073#	$F90011500176854073#
05:38:17.248	$F90011500176854073#	$F90011500176854073#
05:38:37.481	$F90011500176854073#	$F90011500176854073#
05:38:45.265	$F9990210000300057A#	$F9990210000300057A#
05:41:45.773	$F32000000000586579#	$F32000000000586579#
05:46:40.005	$F32000000000586579#	$F32000000000586579#
05:48:04.558	$F32000000000586579#	$F32000000000586579#
05:49:21.825	$F32000000000586579#	$F32000000000586579#
05:52:30.912	$F32000000000586579#	$F32000000000586579#
06:02:02.856	$F32000000000586579#	$F32000000000586579#
06:22:10.314	$F3200000000051947E#	$F3200000000051947E#
06:24:50.526	$F32000000000586579#	$F32000000000586579#
06:25:36.297	$F32000000000586579#	$F32000000000586579#
06:26:53.922	$F9001150022710747F#	$F9001150022710747F#
06:28:06.977	$F9001150022710747F#	$F9001150022710747F#
06:47:19.024	$F32000000000586579#	$F32000000000586579#
06:51:00.076	$F9001130020651457D#	$F9001130020651457D#
06:53:27.216	$F32000000000586579#	$F32000000000586579#
06:54:14.577	$F32000000000586579#	$F32000000000586579#
06:54:15.248	$F3200000000051947E#	$F3200000000051947E#
06:55:26.759	$F90011500176854073#	$F90011500176854073#
06:56:04.994	$F32000000000586579#	$F32000000000586579#
06:57:10.795	$F90011500176852075#	$F90011500176852075#
06:57:11.700	$F9990210000300057A#	$F9990210000300057A#
06:57:12.698	$F90011500176852075#	$F90011500176852075#
06:57:52.962	$F9001150022710747F#	$F9001150022710747F#
06:58:07.392	$F3200000000051947E#	$F3200000000051947E#
06:58:21.651	$F90011500176854073#	$F90011500176854073#
06:58:32.695	$F90011500176854073#	$F90011500176854073#
06:58:37.563	$F9001130020651457D#	$F9001130020651457D#
06:59:52.911	$F32000000000586579#	$F32000000000586579#
06:59:56.062	$F3200000000051947E#	$F3200000000051947E#
07:00:39.836	$F9001150022710747F#	$F9001150022710747F#
07:00:40.257	$F32000000000586579#	$F32000000000586579#
07:00:54.515	$F3200000000051947E#	$F3200000000051947E#
07:01:15.373	$F90011500176852075#	$F90011500176852075#
07:04:03.042	$F9001130020651457D#	$F9001130020651457D#
07:04:03.650	$F3200000000051947E#	$F3200000000051947E#
07:04:25.100	$F90011500176854073#	$F90011500176854073#
07:04:33.867	$F3200000000051947E#	$F3200000000051947E#
07:04:52.915	$F3200000000051947E#	$F3200000000051947E#
07:05:17.719	$F32000000000586579#	$F32000000000586579#
07:06:35.750	$F32000000000586579#	$F32000000000586579#
07:07:23.096	$F9001130020651457D#	$F9001130020651457D#
07:07:31.926	$F32000000000586579#	$F32000000000586579#
07:07:44.843	$F3200000000051947E#	$F3200000000051947E#
07:09:22.593	$F9990210000300057A#	$F9990210000300057A#
07:10:51.201	$F9001130020651457D#	$F9001130020651457D#
07:10:51.606	$F32000000000586579#	$F32000000000586579#
07:12:50.666	$F3200000000051947E#	$F3200000000051947E#
07:13:01.601	$F3200000000051947E#	$F3200000000051947E#
07:13:28.340	$F32000000000586579#	$F32000000000586579#
07:13:28.621	$F3200000000051947E#	$F3200000000051947E#
07:14:07.964	$F32000000000586579#	$F32000000000586579#
07:14:08.354	$F3200000000051947E#	$F3200000000051947E#
07:17:00.235	$F9001150022710747F#	$F9001150022710747F#
07:17:51.637	$F3200000000051947E#	$F3200000000051947E#
07:17:52.651	$F32000000000586579#	$F32000000000586579#
07:17:53.072	$F9001130020651457D#	$F9001130020651457D#
07:19:25.144	$F9001130020651457D#	$F9001130020651457D#
07:20:00.244	$F3200000000051947E#	$F3200000000051947E#
07:20:06.718	$F3200000000051947E#	$F3200000000051947E#
07:20:30.383	$F3200000000051947E#	$F3200000000051947E#
07:21:15.857	$F3200000000051947E#	$F3200000000051947E#
07:23:21.562	$F3200000000051947E#	$F3200000000051947E#
07:23:36.226	$F32000000000586579#	$F32000000000586579#
07:24:07.691	$F3200000000051947E#	$F3200000000051947E#
07:24:12.215	$F32000000000586579#	$F32000000000586579#
07:24:28.081	$F32000000000586579#	$F32000000000586579#
07:24:36.973	$F32000000000586579#	$F32000000000586579#
07:24:37.253	$F3200000000051947E#	$F3200000000051947E#
07:25:04.304	$F3200000000051947E#	$F3200000000051947E#
07:25:10.825	$F32000000000586579#	$F32000000000586579#
07:25:13.430	$F3200000000051947E#	$F3200000000051947E#
07:26:17.031	$F3200000000051947E#	$F3200000000051947E#
07:26:21.274	$F3200000000051947E#	$F3200000000051947E#
07:32:22.961	$F32000000000586579#	$F32000000000586579#
07:34:45.686	$F3200000000051947E#	$F3200000000051947E#
07:35:45.824	$F32000000000586579#	$F32000000000586579#
07:36:40.268	$F32000000000586579#	$F32000000000586579#
07:38:57.969	$F3200000000051947E#	$F3200000000051947E#
07:42:42.360	$F3200000000051947E#	$F3200000000051947E#
07:42:45.683	$F32000000000586579#	$F32000000000586579#
07:42:58.085	$F3200000000051947E#	$F3200000000051947E#
07:44:09.783	$F32000000000586579#	$F32000000000586579#
07:45:38.032	$F3200000000051947E#	$F3200000000051947E#
07:48:46.200	$F3200000000051947E#	$F3200000000051947E#
07:49:06.058	$F3200000000051947E#	$F3200000000051947E#
07:49:47.242	$F32000000000586579#	$F32000000000586579#
07:51:08.191	$F32000000000586579#	$F32000000000586579#
07:51:30.047	$F32000000000586579#	$F32000000000586579#
07:51:30.171	$F3200000000051947E#	$F3200000000051947E#
07:52:03.087	$F32000000000586579#	$F32000000000586579#
07:52:13.025	$F3200000000051947E#	$F3200000000051947E#
07:52:31.760	$F3200000000051947E#	$F3200000000051947E#
07:52:36.737	$F9001150022710747F#	$F9001150022710747F#
07:53:33.770	$F3200000000051947E#	$F3200000000051947E#
07:53:40.837	$F3200000000051947E#	$F3200000000051947E#
07:53:44.035	$F32000000000586579#	$F32000000000586579#
07:54:06.842	$F9990210000300057A#	$F9990210000300057A#
07:54:07.498	$F9001130020651457D#	$F9001130020651457D#
07:54:38.807	$F9001130020651457D#	$F9001130020651457D#
07:54:39.135	$F3200000000051947E#	$F3200000000051947E#
07:54:43.003	$F9990210000300057A#	$F9990210000300057A#
07:54:57.402	$F9001130020651457D#	$F9001130020651457D#
07:56:08.741	$F3200000000051947E#	$F3200000000051947E#
07:56:24.248	$F3200000000051947E#	$F3200000000051947E#
07:57:09.893	$F32000000000586579#	$F32000000000586579#
07:57:25.805	$F32000000000586579#	$F32000000000586579#
07:58:03.932	$F3200000000051947E#	$F3200000000051947E#
07:58:05.570	$F32000000000586579#	$F32000000000586579#
07:58:05.851	$F3200000000051947E#	$F3200000000051947E#
07:59:47.219	$F3200000000051947E#	$F3200000000051947E#
08:01:41.412	$F32000000000586579#	$F32000000000586579#
08:01:41.677	$F3200000000051947E#	$F3200000000051947E#
08:02:09.227	$F3200000000051947E#	$F3200000000051947E#
08:02:22.799	$F9001130020651457D#	$F9001130020651457D#
08:02:54.389	$F32000000000586579#	$F32000000000586579#
08:03:01.830	$F9001130020651457D#	$F9001130020651457D#
08:05:04.602	$F32000000000586579#	$F32000000000586579#
08:05:04.758	$F3200000000051947E#	$F3200000000051947E#
08:05:29.796	$F3200000000051947E#	$F3200000000051947E#
08:06:09.857	$F32000000000586579#	$F32000000000586579#
08:06:37.001	$F32000000000586579#	$F32000000000586579#
08:06:44.255	$F3200000000051947E#	$F3200000000051947E#
08:08:56.949	$F3200000000051947E#	$F3200000000051947E#
08:09:26.605	$F3200000000051947E#	$F3200000000051947E#
08:09:32.533	$F3200000000051947E#	$F3200000000051947E#
08:09:37.509	$F3200000000051947E#	$F3200000000051947E#
08:12:20.810	$F90011500176852075#	$F90011500176852075#
08:12:23.244	$F90011500176852075#	$F90011500176852075#
08:12:45.489	$F3200000000051947E#	$F3200000000051947E#
08:13:15.363	$F32000000000586579#	$F32000000000586579#
08:14:43.753	$F32000000000586579#	$F32000000000586579#
08:16:15.668	$F3200000000051947E#	$F3200000000051947E#
08:16:18.274	$F3200000000051947E#	$F3200000000051947E#
08:16:52.328	$F3200000000051947E#	$F3200000000051947E#
08:17:11.719	$F3200000000051947E#	$F3200000000051947E#
08:18:19.689	$F3200000000051947E#	$F3200000000051947E#
08:18:55.366	$F9001130020651457D#	$F9001130020651457D#
08:19:03.150	$F32000000000586579#	$F32000000000586579#
08:19:15.786	$F9001130020651457D#	$F9001130020651457D#
08:19:38.999	$F3200000000051947E#	$F3200000000051947E#
08:20:09.482	$F32000000000586579#	$F32000000000586579#
08:20:42.507	$F3200000000051947E#	$F3200000000051947E#
08:20:48.154	$F9001130020651457D#	$F9001130020651457D#
08:20:48.529	$F32000000000586579#	$F32000000000586579#
08:20:52.803	$F3200000000051947E#	$F3200000000051947E#
08:20:52.975	$F32000000000586579#	$F32000000000586579#
08:22:07.886	$F3200000000051947E#	$F3200000000051947E#
08:22:08.104	$F32000000000586579#	$F32000000000586579#
08:22:29.866	$F3200000000051947E#	$F3200000000051947E#
08:22:30.381	$F32000000000586579#	$F32000000000586579#
08:23:02.970	$F3200000000051947E#	$F3200000000051947E#
08:23:03.297	$F32000000000586579#	$F32000000000586579#
08:23:29.302	$F3200000000051947E#	$F3200000000051947E#
08:23:29.568	$F32000000000586579#	$F32000000000586579#
08:24:03.186	$F3200000000051947E#	$F3200000000051947E#
08:24:03.435	$F32000000000586579#	$F32000000000586579#
08:24:27.927	$F9001150022710747F#	$F9001150022710747F#
08:24:53.121	$F9001130020651457D#	$F9001130020651457D#
08:24:53.449	$F32000000000586579#	$F32000000000586579#
08:24:58.098	$F9001130020651457D#	$F9001130020651457D#
08:24:58.316	$F32000000000586579#	$F32000000000586579#
08:25:19.049	$F3200000000051947E#	$F3200000000051947E#
08:25:19.392	$F32000000000586579#	$F32000000000586579#
08:25:30.889	$F3200000000051947E#	$F3200000000051947E#
08:25:31.123	$F32000000000586579#	$F32000000000586579#
08:25:35.319	$F9001150022710747F#	$F9001150022710747F#
08:25:36.552	$F3200000000051947E#	$F3200000000051947E#
08:25:36.879	$F32000000000586579#	$F32000000000586579#
08:25:54.944	$F3200000000051947E#	$F3200000000051947E#
08:25:55.085	$F32000000000586579#	$F32000000000586579#
08:25:57.471	$F3200000000051947E#	$F3200000000051947E#
08:25:57.627	$F32000000000586579#	$F32000000000586579#
08:26:17.205	$F9990210000300057A#	$F9990210000300057A#
08:26:18.797	$F9001150022710747F#	$F9001150022710747F#
08:26:19.686	$F32000000000586579#	$F32000000000586579#
08:26:22.369	$F9990210000300057A#	$F9990210000300057A#
08:26:46.627	$F9001150022710747F#	$F9001150022710747F#
08:27:10.230	$F9990210000300057A#	$F9990210000300057A#
08:27:10.339	$F32000000000586579#	$F32000000000586579#
08:27:11.057	$F9001150022710747F#	$F9001150022710747F#
08:27:12.726	$F9001150022710747F#	$F9001150022710747F#
08:27:13.849	$F32000000000586579#	$F32000000000586579#
08:27:46.282	$F90011500176854073#	$F90011500176854073#
08:28:01.398	$F32000000000586579#	$F32000000000586579#
08:28:25.282	$F32000000000586579#	$F32000000000586579#
08:33:33.023	$F32000000000586579#	$F32000000000586579#
08:33:51.182	$F32000000000586579#	$F32000000000586579#
08:34:25.455	$F32000000000586579#	$F32000000000586579#
08:35:28.510	$F32000000000586579#	$F32000000000586579#
08:36:00.428	$F32000000000586579#	$F32000000000586579#
08:36:46.682	$F32000000000586579#	$F32000000000586579#
08:37:19.286	$F9001150022710747F#	$F9001150022710747F#
08:39:14.165	$F32000000000586579#	$F32000000000586579#
08:40:02.463	$F32000000000586579#	$F32000000000586579#
08:40:17.501	$F32000000000586579#	$F32000000000586579#
08:40:31.572	$F32000000000586579#	$F32000000000586579#
08:40:55.971	$F32000000000586579#	$F32000000000586579#
08:41:09.995	$F32000000000586579#	$F32000000000586579#
08:41:38.059	$F32000000000586579#	$F32000000000586579#
08:41:57.560	$F90011500176854073#	$F90011500176854073#
08:42:10.008	$F32000000000586579#	$F32000000000586579#
08:42:23.549	$F90011500176854073#	$F90011500176854073#
08:42:24.002	$F32000000000586579#	$F32000000000586579#
08:42:52.534	$F32000000000586579#	$F32000000000586579#
08:43:30.582	$F32000000000586579#	$F32000000000586579#
08:43:41.237	$F9990210000300057A#	$F9990210000300057A#
08:44:11.283	$F32000000000586579#	$F32000000000586579#
08:44:33.123	$F90011500176854073#	$F90011500176854073#
08:44:33.794	$F32000000000586579#	$F32000000000586579#
08:44:47.678	$F32000000000586579#	$F32000000000586579#
08:46:23.649	$F32000000000586579#	$F32000000000586579#
08:46:36.956	$F32000000000586579#	$F32000000000586579#
08:46:41.464	$F9001150022710747F#	$F9001150022710747F#
08:46:41.683	$F32000000000586579#	$F32000000000586579#
08:46:53.289	$F9001150022710747F#	$F9001150022710747F#
08:46:53.539	$F32000000000586579#	$F32000000000586579#
08:48:08.887	$F3200000000051947E#	$F3200000000051947E#
08:48:09.152	$F32000000000586579#	$F32000000000586579#
08:48:42.677	$F32000000000586579#	$F32000000000586579#
08:48:59.743	$F90011500176854073#	$F90011500176854073#
08:50:06.605	$F32000000000586579#	$F32000000000586579#
08:50:17.993	$F32000000000586579#	$F32000000000586579#
08:50:38.600	$F32000000000586579#	$F32000000000586579#
08:51:20.175	$F3200000000051947E#	$F3200000000051947E#
08:51:20.752	$F32000000000586579#	$F32000000000586579#
08:51:24.340	$F3200000000051947E#	$F3200000000051947E#
08:51:24.589	$F32000000000586579#	$F32000000000586579#
08:52:02.638	$F32000000000586579#	$F32000000000586579#
08:52:22.216	$F32000000000586579#	$F32000000000586579#
08:52:36.490	$F32000000000586579#	$F32000000000586579#
08:52:38.830	$F3200000000051947E#	$F3200000000051947E#
08:52:39.360	$F32000000000586579#	$F32000000000586579#
08:53:13.758	$F32000000000586579#	$F32000000000586579#
08:53:28.204	$F32000000000586579#	$F32000000000586579#
08:53:36.924	$F32000000000586579#	$F32000000000586579#
08:54:03.522	$F9001150022710747F#	$F9001150022710747F#
08:54:04.536	$F32000000000586579#	$F32000000000586579#
08:54:13.460	$F9001150022710747F#	$F9001150022710747F#
08:54:13.709	$F32000000000586579#	$F32000000000586579#
08:54:32.242	$F32000000000586579#	$F32000000000586579#
08:54:45.939	$F32000000000586579#	$F32000000000586579#
08:55:22.427	$F9001150022710747F#	$F9001150022710747F#
08:55:22.849	$F32000000000586579#	$F32000000000586579#
08:55:27.653	$F9001150022710747F#	$F9001150022710747F#
08:55:28.246	$F32000000000586579#	$F32000000000586579#
08:55:57.091	$F3200000000051947E#	$F3200000000051947E#
08:56:11.973	$F32000000000586579#	$F32000000000586579#
08:56:17.246	$F90011500176854073#	$F90011500176854073#
08:56:27.261	$F90011500176854073#	$F90011500176854073#
08:56:36.855	$F90011500176854073#	$F90011500176854073#
08:56:37.167	$F32000000000586579#	$F32000000000586579#
08:56:37.370	$F3200000000051947E#	$F3200000000051947E#
08:56:41.941	$F90011500176852075#	$F90011500176852075#
08:56:47.338	$F9001130020651457D#	$F9001130020651457D#
08:56:49.475	$F9990210000300057A#	$F9990210000300057A#
08:56:50.084	$F32000000000586579#	$F32000000000586579#
08:56:51.769	$F3200000000051947E#	$F3200000000051947E#
08:56:57.026	$F9990210000300057A#	$F9990210000300057A#
08:56:57.338	$F32000000000586579#	$F32000000000586579#
08:57:00.099	$F90011500176854073#	$F90011500176854073#
08:57:09.927	$F32000000000586579#	$F32000000000586579#
08:57:38.116	$F32000000000586579#	$F32000000000586579#
08:57:38.319	$F3200000000051947E#	$F3200000000051947E#
08:58:01.017	$F32000000000586579#	$F32000000000586579#
08:58:07.928	$F9001150022710747F#	$F9001150022710747F#
08:58:08.146	$F32000000000586579#	$F32000000000586579#
08:58:18.302	$F9001130020651457D#	$F9001130020651457D#
08:58:19.363	$F3200000000051947E#	$F3200000000051947E#
08:58:27.568	$F9001150022710747F#	$F9001150022710747F#
08:58:27.990	$F32000000000586579#	$F32000000000586579#
08:58:47.225	$F32000000000586579#	$F32000000000586579#
08:58:57.692	$F3200000000051947E#	$F3200000000051947E#
08:58:57.926	$F32000000000586579#	$F32000000000586579#
08:59:01.857	$F90011500176854073#	$F90011500176854073#
08:59:04.587	$F32000000000586579#	$F32000000000586579#
08:59:53.259	$F32000000000586579#	$F32000000000586579#
09:00:23.477	$F90011500176854073#	$F90011500176854073#
09:00:25.707	$F9990210000300057A#	$F9990210000300057A#
09:00:54.505	$F9990210000300057A#	$F9990210000300057A#
09:01:03.444	$F9001150022710747F#	$F9001150022710747F#
09:01:06.065	$F3200000000051947E#	$F3200000000051947E#
09:01:42.647	$F32000000000586579#	$F32000000000586579#
09:01:59.729	$F32000000000586579#	$F32000000000586579#
09:02:06.718	$F9001130020651457D#	$F9001130020651457D#
09:02:07.123	$F32000000000586579#	$F32000000000586579#
09:02:27.559	$F9001150022710747F#	$F9001150022710747F#
09:02:27.824	$F32000000000586579#	$F32000000000586579#
09:02:39.852	$F32000000000586579#	$F32000000000586579#
09:02:52.878	$F3200000000051947E#	$F3200000000051947E#
09:02:53.034	$F32000000000586579#	$F32000000000586579#
09:03:27.791	$F3200000000051947E#	$F3200000000051947E#
09:03:28.119	$F32000000000586579#	$F32000000000586579#
09:04:36.197	$F9001130020651457D#	$F9001130020651457D#
09:05:22.685	$F32000000000586579#	$F32000000000586579#
09:06:19.688	$F9001130020651457D#	$F9001130020651457D#
09:06:31.419	$F9001150022710747F#	$F9001150022710747F#
09:06:36.473	$F9001150022710747F#	$F9001150022710747F#
09:07:33.523	$F32000000000586579#	$F32000000000586579#
09:09:25.484	$F32000000000586579#	$F32000000000586579#
09:09:45.405	$F32000000000586579#	$F32000000000586579#
09:10:03.673	$F3200000000051947E#	$F3200000000051947E#
09:10:04.546	$F9001150022710747F#	$F9001150022710747F#
09:10:05.233	$F32000000000586579#	$F32000000000586579#
09:10:50.192	$F32000000000586579#	$F32000000000586579#
09:11:03.343	$F9001130020651457D#	$F9001130020651457D#
09:11:18.147	$F9990210000300057A#	$F9990210000300057A#
09:12:16.679	$F90011500176854073#	$F90011500176854073#
09:12:20.251	$F90011500176854073#	$F90011500176854073#
09:12:20.766	$F9990210000300057A#	$F9990210000300057A#
09:12:23.044	$F9001150022710747F#	$F9001150022710747F#
09:12:26.257	$F9001150022710747F#	$F9001150022710747F#
09:13:09.766	$F32000000000586579#	$F32000000000586579#
09:14:06.815	$F9001130020651457D#	$F9001130020651457D#
09:14:07.985	$F90011500176854073#	$F90011500176854073#
09:14:08.359	$F32000000000586579#	$F32000000000586579#
09:14:20.044	$F32000000000586579#	$F32000000000586579#
09:14:25.831	$F32000000000586579#	$F32000000000586579#
09:14:47.905	$F32000000000586579#	$F32000000000586579#
09:14:48.217	$F9001130020651457D#	$F9001130020651457D#
09:15:01.462	$F32000000000586579#	$F32000000000586579#
09:15:01.836	$F9001130020651457D#	$F9001130020651457D#
09:16:29.633	$F90011500176854073#	$F90011500176854073#
09:16:31.053	$F90011500176854073#	$F90011500176854073#
09:16:34.656	$F90011500176854073#	$F90011500176854073#
09:16:37.308	$F90011500176854073#	$F90011500176854073#
09:16:43.533	$F90011500176854073#	$F90011500176854073#
09:17:01.270	$F90011500176854073#	$F90011500176854073#
09:17:03.048	$F90011500176854073#	$F90011500176854073#
09:19:09.424	$F9990210000300057A#	$F9990210000300057A#
09:21:29.887	$F3200000000051947E#	$F3200000000051947E#
09:22:53.160	$F3200000000051947E#	$F3200000000051947E#
09:23:24.017	$F9990210000300057A#	$F9990210000300057A#
09:25:20.877	$F90011500176854073#	$F90011500176854073#
09:26:31.248	$F3200000000051947E#	$F3200000000051947E#
09:26:31.513	$F90011500176854073#	$F90011500176854073#
09:26:35.538	$F9001150022710747F#	$F9001150022710747F#
09:30:53.157	$F9990210000300057A#	$F9990210000300057A#
09:30:56.714	$F90011500176854073#	$F90011500176854073#
09:30:57.853	$F90011500176854073#	$F90011500176854073#
09:31:00.349	$F32000000000586579#	$F32000000000586579#
09:31:00.879	$F90011500176854073#	$F90011500176854073#
09:33:26.693	$F90011500176854073#	$F90011500176854073#
09:35:13.756	$F3200000000051947E#	$F3200000000051947E#
09:35:34.925	$F90011500176854073#	$F90011500176854073#
09:36:17.794	$F3200000000051947E#	$F3200000000051947E#
09:38:35.542	$F3200000000051947E#	$F3200000000051947E#
09:38:41.080	$F9990210000300057A#	$F9990210000300057A#
09:38:50.128	$F90011500176854073#	$F90011500176854073#
09:39:38.613	$F90011500176854073#	$F90011500176854073#
09:39:59.579	$F90011500176854073#	$F90011500176854073#
09:40:18.315	$F3200000000051947E#	$F3200000000051947E#
09:40:29.001	$F9990210000300057A#	$F9990210000300057A#
09:40:59.936	$F90011500176854073#	$F90011500176854073#
09:41:00.248	$F9990210000300057A#	$F9990210000300057A#
09:41:00.560	$F3200000000051947E#	$F3200000000051947E#
09:43:54.531	$F3200000000051947E#	$F3200000000051947E#
09:44:24.655	$F90011500176854073#	$F90011500176854073#
09:44:39.709	$F3200000000051947E#	$F3200000000051947E#
09:45:56.586	$F9001150022710747F#	$F9001150022710747F#
09:45:58.489	$F9001150022710747F#	$F9001150022710747F#
09:46:11.109	$F9001130020651457D#	$F9001130020651457D#
09:47:15.038	$F90011500176854073#	$F90011500176854073#
09:47:43.586	$F3200000000051947E#	$F3200000000051947E#
09:47:43.742	$F90011500176854073#	$F90011500176854073#
09:47:44.741	$F9001130020651457D#	$F9001130020651457D#
09:48:38.608	$F90011500176854073#	$F90011500176854073#
09:48:59.683	$F9990210000300057A#	$F9990210000300057A#
09:49:07.998	$F9001130020651457D#	$F9001130020651457D#
09:49:28.278	$F90011500176854073#	$F90011500176854073#
09:49:28.543	$F3200000000051947E#	$F3200000000051947E#
09:49:44.580	$F9001130020651457D#	$F9001130020651457D#
09:50:16.092	$F90011500176854073#	$F90011500176854073#
09:50:25.593	$F3200000000051947E#	$F3200000000051947E#
09:52:07.726	$F90011500176854073#	$F90011500176854073#
09:54:32.838	$F32000000000586579#	$F32000000000586579#
09:54:49.342	$F90011500176854073#	$F90011500176854073#
09:54:50.731	$F90011500176854073#	$F90011500176854073#
09:55:01.698	$F3200000000051947E#	$F3200000000051947E#
09:55:01.854	$F90011500176854073#	$F90011500176854073#
09:55:47.094	$F9001150022710747F#	$F9001150022710747F#
09:55:47.546	$F90011500176854073#	$F90011500176854073#
09:56:06.219	$F90011500176854073#	$F90011500176854073#
09:56:08.403	$F90011500176854073#	$F90011500176854073#
09:56:24.737	$F90011500176854073#	$F90011500176854073#
09:58:05.622	$F90011500176854073#	$F90011500176854073#
09:58:18.024	$F3200000000051947E#	$F3200000000051947E#
09:58:18.414	$F9001130020651457D#	$F9001130020651457D#
09:58:24.311	$F9001130020651457D#	$F9001130020651457D#
09:58:34.778	$F32000000000586579#	$F32000000000586579#
09:58:39.006	$F90011500176854073#	$F90011500176854073#
09:58:45.308	$F32000000000586579#	$F32000000000586579#
09:58:45.511	$F90011500176854073#	$F90011500176854073#
10:00:09.658	$F90011500176854073#	$F90011500176854073#
10:01:07.425	$F9001130020651457D#	$F9001130020651457D#
10:01:07.908	$F3200000000051947E#	$F3200000000051947E#
10:02:16.299	$F90011500176852075#	$F90011500176852075#
10:02:16.829	$F90011500176854073#	$F90011500176854073#
10:02:18.030	$F90011500176852075#	$F90011500176852075#
10:02:18.966	$F90011500176854073#	$F90011500176854073#
10:03:00.416	$F90011500176854073#	$F90011500176854073#
10:05:10.208	$F90011500176854073#	$F90011500176854073#
10:06:41.187	$F90011500176852075#	$F90011500176852075#
10:06:41.889	$F90011500176854073#	$F90011500176854073#
10:07:07.083	$F9990210000300057A#	$F9990210000300057A#
10:07:57.877	$F9001130020651457D#	$F9001130020651457D#
10:07:58.111	$F90011500176854073#	$F90011500176854073#
10:08:02.011	$F32000000000586579#	$F32000000000586579#
10:08:02.947	$F9001130020651457D#	$F9001130020651457D#
10:08:03.087	$F90011500176854073#	$F90011500176854073#
10:08:05.474	$F9990210000300057A#	$F9990210000300057A#
10:08:45.925	$F90011500176854073#	$F90011500176854073#
10:09:29.028	$F90011500176854073#	$F90011500176854073#
10:09:30.635	$F90011500176854073#	$F90011500176854073#
10:09:49.027	$F32000000000586579#	$F32000000000586579#
10:10:06.577	$F9001130020651457D#	$F9001130020651457D#
10:10:55.281	$F9001130020651457D#	$F9001130020651457D#
10:11:19.804	$F9001150022710747F#	$F9001150022710747F#
10:11:43.734	$F9001130020651457D#	$F9001130020651457D#
10:12:01.815	$F90011500176854073#	$F90011500176854073#
10:12:52.234	$F90011500176854073#	$F90011500176854073#
10:13:18.848	$F90011500176852075#	$F90011500176852075#
10:13:19.768	$F32000000000586579#	$F32000000000586579#
10:13:38.691	$F90011500176854073#	$F90011500176854073#
10:13:39.627	$F32000000000586579#	$F32000000000586579#
10:13:41.015	$F90011500176854073#	$F90011500176854073#
10:13:42.092	$F90011500176854073#	$F90011500176854073#
10:14:05.928	$F90011500176852075#	$F90011500176852075#
10:14:18.330	$F3200000000051947E#	$F3200000000051947E#
10:14:25.054	$F3200000000051947E#	$F3200000000051947E#
10:14:26.208	$F9001130020651457D#	$F9001130020651457D#
10:15:35.332	$F9001150022710747F#	$F9001150022710747F#
10:16:34.363	$F90011500176854073#	$F90011500176854073#
10:16:37.452	$F32000000000586579#	$F32000000000586579#
10:16:57.700	$F9001150022710747F#	$F9001150022710747F#
10:16:59.588	$F90011500176854073#	$F90011500176854073#
10:17:05.298	$F90011500176852075#	$F90011500176852075#
10:17:11.101	$F90011500176854073#	$F90011500176854073#
10:17:18.620	$F90011500176852075#	$F90011500176852075#
10:17:20.086	$F90011500176852075#	$F90011500176852075#
10:17:46.778	$F32000000000586579#	$F32000000000586579#
10:18:31.269	$F90011500176852075#	$F90011500176852075#
10:18:58.601	$F9990210000300057A#	$F9990210000300057A#
10:19:30.487	$F90011500176854073#	$F90011500176854073#
10:21:01.404	$F90011500176852075#	$F90011500176852075#
10:21:02.636	$F90011500176852075#	$F90011500176852075#
10:21:21.871	$F3200000000051947E#	$F3200000000051947E#
10:21:26.286	$F9990210000300057A#	$F9990210000300057A#
10:21:58.984	$F3200000000051947E#	$F3200000000051947E#
10:22:30.745	$F3200000000051947E#	$F3200000000051947E#
10:22:31.167	$F9001130020651457D#	$F9001130020651457D#
10:23:00.370	$F32000000000586579#	$F32000000000586579#
10:23:00.619	$F3200000000051947E#	$F3200000000051947E#
