event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code
2235	2021.09.18	02:45:57.830	3 		$F90011500176854073#
2236	2021.09.18	02:46:08.922	3 		$F90011500176854073#
2237	2021.09.18	02:46:14.413	3 		$F90011500176854073#
2238	2021.09.18	02:46:37.673	3 		$F90011500176854073#
2239	2021.09.18	02:46:56.409	3 		$F90011500176854073#
2240	2021.09.18	02:47:37.468	3 		$F90011500176854073#
2241	2021.09.18	02:48:23.207	3 		$F90011500176854073#
2242	2021.09.18	02:48:31.038	3 		$F9001150022710747F#
2243	2021.09.18	02:48:50.445	3 		$F3200000000051947E#
2244	2021.09.18	02:48:50.648	3 		$F90011500176854073#
2245	2021.09.18	02:49:03.424	3 		$F3200000000051947E#
2246	2021.09.18	02:49:39.491	3 		$F9990210000300057A#
2247	2021.09.18	02:49:51.940	3 		$F9001150022710747F#
2248	2021.09.18	02:49:52.283	3 		$F90011500176854073#
2249	2021.09.18	02:50:01.144	3 		$F9001150022710747F#
2250	2021.09.18	02:50:01.643	3 		$F90011500176854073#
2251	2021.09.18	02:50:12.750	3 		$F9001150022710747F#
2252	2021.09.18	02:50:13.125	3 		$F90011500176854073#
2253	2021.09.18	02:50:31.002	3 		$F3200000000051947E#
2254	2021.09.18	02:50:31.330	3 		$F90011500176854073#
2255	2021.09.18	02:51:04.808	3 		$F90011500176854073#
2256	2021.09.18	02:52:54.351	3 		$F90011500176854073#
2257	2021.09.18	02:53:25.177	3 		$F90011500176854073#
2258	2021.09.18	02:53:36.955	3 		$F90011500176854073#
2259	2021.09.18	02:53:37.282	3 		$F9001150022710747F#
2260	2021.09.18	02:53:37.828	3 		$F90011500176854073#
2261	2021.09.18	02:54:54.643	3 		$F90011500176854073#
2262	2021.09.18	02:55:22.489	3 		$F90011500176854073#
2263	2021.09.18	02:55:47.730	3 		$F90011500176854073#
2264	2021.09.18	02:56:25.170	3 		$F90011500176854073#
2265	2021.09.18	02:56:28.259	3 		$F90011500176854073#
2266	2021.09.18	02:56:30.037	3 		$F90011500176854073#
2267	2021.09.18	02:56:43.219	3 		$F32000000000586579#
2268	2021.09.18	02:56:53.531	3 		$F90011500176854073#
2269	2021.09.18	02:58:52.840	3 		$F90011500176854073#
2270	2021.09.18	02:59:00.921	3 		$F9990210000300057A#
2271	2021.09.18	02:59:01.108	3 		$F90011500176854073#
2272	2021.09.18	02:59:14.352	3 		$F9990210000300057A#
2273	2021.09.18	02:59:31.512	3 		$F90011500176854073#
2274	2021.09.18	02:59:51.823	3 		$F90011500176854073#
2275	2021.09.18	03:00:18.562	3 		$F9001130020651457D#
2276	2021.09.18	03:00:19.108	3 		$F90011500176854073#
2277	2021.09.18	03:00:20.262	3 		$F9001150022710747F#
2278	2021.09.18	03:00:46.595	3 		$F9001130020651457D#
2279	2021.09.18	03:00:46.767	3 		$F90011500176854073#
2280	2021.09.18	03:00:58.061	3 		$F9001150022710747F#
2281	2021.09.18	03:01:16.157	3 		$F9990210000300057A#
2282	2021.09.18	03:01:16.422	3 		$F90011500176854073#
2283	2021.09.18	03:01:22.428	3 		$F9990210000300057A#
2284	2021.09.18	03:01:22.569	3 		$F90011500176854073#
2285	2021.09.18	03:01:35.673	3 		$F32000000000586579#
2286	2021.09.18	03:01:35.907	3 		$F90011500176854073#
2287	2021.09.18	03:02:02.521	3 		$F90011500176854073#
2288	2021.09.18	03:02:08.979	3 		$F9001150022710747F#
2289	2021.09.18	03:02:09.338	3 		$F90011500176854073#
2290	2021.09.18	03:02:23.206	3 		$F9001150022710747F#
2291	2021.09.18	03:02:23.659	3 		$F90011500176854073#
2292	2021.09.18	03:02:50.522	3 		$F9001150022710747F#
2293	2021.09.18	03:02:50.927	3 		$F90011500176854073#
2294	2021.09.18	03:03:16.137	3 		$F90011500176854073#
2295	2021.09.18	03:03:17.229	3 		$F90011500176854073#
2296	2021.09.18	03:03:36.417	3 		$F90011500176854073#
2297	2021.09.18	03:03:58.070	3 		$F90011500176854073#
2298	2021.09.18	03:04:19.926	3 		$F9001130020651457D#
2299	2021.09.18	03:04:20.206	3 		$F90011500176854073#
2300	2021.09.18	03:04:30.019	3 		$F9001130020651457D#
2301	2021.09.18	03:04:30.268	3 		$F90011500176854073#
2302	2021.09.18	03:05:30.188	3 		$F9001150022710747F#
2303	2021.09.18	03:05:30.594	3 		$F90011500176854073#
2304	2021.09.18	03:06:38.579	3 		$F90011500176854073#
2305	2021.09.18	03:06:47.049	3 		$F90011500176854073#
2306	2021.09.18	03:06:47.923	3 		$F90011500176854073#
2307	2021.09.18	03:07:12.867	3 		$F90011500176854073#
2308	2021.09.18	03:08:18.247	3 		$F9001130020651457D#
2309	2021.09.18	03:09:06.108	3 		$F32000000000586579#
2310	2021.09.18	03:09:25.655	3 		$F90011500176852075#
2311	2021.09.18	03:09:30.912	3 		$F9990210000300057A#
2312	2021.09.18	03:09:54.718	3 		$F9990210000300057A#
2313	2021.09.18	03:09:55.201	3 		$F90011500176854073#
2314	2021.09.18	03:10:17.525	3 		$F9001130020651457D#
2315	2021.09.18	03:10:17.728	3 		$F90011500176854073#
2316	2021.09.18	03:10:29.319	3 		$F9001130020651457D#
2317	2021.09.18	03:10:29.506	3 		$F90011500176854073#
2318	2021.09.18	03:11:04.403	3 		$F32000000000586579#
2319	2021.09.18	03:11:04.559	3 		$F90011500176854073#
2320	2021.09.18	03:11:29.129	3 		$F90011500176854073#
2321	2021.09.18	03:12:26.319	3 		$F9990210000300057A#
2322	2021.09.18	03:13:34.382	3 		$F90011500176852075#
2323	2021.09.18	03:13:36.238	3 		$F90011500176852075#
2324	2021.09.18	03:13:47.408	3 		$F9990210000300057A#
2325	2021.09.18	03:13:47.611	3 		$F90011500176854073#
2326	2021.09.18	03:14:10.090	3 		$F90011500176854073#
2327	2021.09.18	03:14:45.377	3 		$F90011500176852075#
2328	2021.09.18	03:14:45.689	3 		$F9990210000300057A#
2329	2021.09.18	03:14:46.157	3 		$F90011500176852075#
2330	2021.09.18	03:17:28.647	3 		$F9990210000300057A#
2331	2021.09.18	03:18:21.781	3 		$F90011500176854073#
2332	2021.09.18	03:18:49.346	3 		$F90011500176854073#
2333	2021.09.18	03:19:17.754	3 		$F9001130020651457D#
2334	2021.09.18	03:19:17.926	3 		$F90011500176854073#
2335	2021.09.18	03:19:18.378	3 		$F90011500176852075#
2336	2021.09.18	03:19:27.863	3 		$F3200000000051947E#
2337	2021.09.18	03:19:31.170	3 		$F9001150022710747F#
2338	2021.09.18	03:19:31.591	3 		$F90011500176852075#
2339	2021.09.18	03:19:31.716	3 		$F90011500176854073#
2340	2021.09.18	03:20:12.822	3 		$F9001150022710747F#
2341	2021.09.18	03:20:13.430	3 		$F32000000000586579#
2342	2021.09.18	03:20:13.633	3 		$F9990210000300057A#
2343	2021.09.18	03:20:13.930	3 		$F90011500176854073#
2344	2021.09.18	03:20:20.045	3 		$F9001150022710747F#
2345	2021.09.18	03:20:20.372	3 		$F90011500176854073#
2346	2021.09.18	03:20:54.037	3 		$F90011500176854073#
2347	2021.09.18	03:21:19.996	3 		$F90011500176854073#
2348	2021.09.18	03:21:37.062	3 		$F90011500176854073#
2349	2021.09.18	03:22:25.110	3 		$F90011500176854073#
2350	2021.09.18	03:22:26.623	3 		$F90011500176854073#
2351	2021.09.18	03:22:42.707	3 		$F90011500176852075#
2352	2021.09.18	03:22:43.159	3 		$F90011500176854073#
2353	2021.09.18	03:22:43.409	3 		$F90011500176852075#
2354	2021.09.18	03:22:58.354	3 		$F90011500176854073#
2355	2021.09.18	03:22:58.760	3 		$F90011500176852075#
2356	2021.09.18	03:23:10.163	3 		$F90011500176852075#
2357	2021.09.18	03:23:10.896	3 		$F90011500176854073#
2358	2021.09.18	03:23:20.506	3 		$F9001130020651457D#
2359	2021.09.18	03:23:30.942	3 		$F3200000000051947E#
2360	2021.09.18	03:23:31.114	3 		$F90011500176854073#
2361	2021.09.18	03:23:36.402	3 		$F90011500176854073#
2362	2021.09.18	03:23:36.512	3 		$F3200000000051947E#
2363	2021.09.18	03:23:36.668	3 		$F90011500176854073#
2364	2021.09.18	03:23:50.364	3 		$F90011500176852075#
2365	2021.09.18	03:23:50.583	3 		$F90011500176854073#
2366	2021.09.18	03:24:01.191	3 		$F9001130020651457D#
2367	2021.09.18	03:24:01.394	3 		$F90011500176854073#
2368	2021.09.18	03:24:12.360	3 		$F90011500176854073#
2369	2021.09.18	03:24:12.470	3 		$F9001130020651457D#
2370	2021.09.18	03:24:12.672	3 		$F90011500176854073#
2371	2021.09.18	03:25:03.965	3 		$F9001130020651457D#
2372	2021.09.18	03:25:04.168	3 		$F90011500176854073#
2373	2021.09.18	03:25:06.773	3 		$F3200000000051947E#
2374	2021.09.18	03:25:17.288	3 		$F9001130020651457D#
2375	2021.09.18	03:25:17.475	3 		$F90011500176854073#
2376	2021.09.18	03:25:26.476	3 		$F9990210000300057A#
2377	2021.09.18	03:25:35.633	3 		$F9001150022710747F#
2378	2021.09.18	03:26:18.908	3 		$F9001150022710747F#
2379	2021.09.18	03:26:19.235	3 		$F90011500176854073#
2380	2021.09.18	03:27:15.442	3 		$F9990210000300057A#
2381	2021.09.18	03:28:04.036	3 		$F9001150022710747F#
2382	2021.09.18	03:28:59.900	3 		$F90011500176854073#
2383	2021.09.18	03:29:51.723	3 		$F90011500176854073#
2384	2021.09.18	03:29:52.051	3 		$F90011500176852075#
2385	2021.09.18	03:30:32.705	3 		$F90011500176854073#
2386	2021.09.18	03:30:42.424	3 		$F90011500176854073#
2387	2021.09.18	03:31:02.454	3 		$F90011500176854073#
2388	2021.09.18	03:33:15.460	3 		$F90011500176854073#
2389	2021.09.18	03:34:55.846	3 		$F90011500176852075#
2390	2021.09.18	03:34:57.125	3 		$F90011500176852075#
2391	2021.09.18	03:35:45.407	3 		$F90011500176854073#
2392	2021.09.18	03:35:48.746	3 		$F90011500176854073#
2393	2021.09.18	03:36:17.200	3 		$F90011500176854073#
2394	2021.09.18	03:36:19.649	3 		$F90011500176854073#
2395	2021.09.18	03:36:56.231	3 		$F90011500176854073#
2396	2021.09.18	03:36:58.119	3 		$F90011500176854073#
2397	2021.09.18	03:39:18.192	3 		$F90011500176854073#
2398	2021.09.18	03:41:31.353	3 		$F90011500176854073#
2399	2021.09.18	03:41:33.007	3 		$F90011500176854073#
2400	2021.09.18	03:41:37.983	3 		$F90011500176854073#
2401	2021.09.18	04:16:15.470	3 		$F9001150022710747F#
2402	2021.09.18	04:18:03.844	3 		$F90011500176854073#
2403	2021.09.18	04:21:36.612	3 		$F9001130020651457D#
2404	2021.09.18	04:24:13.939	3 		$F90011500176852075#
2405	2021.09.18	04:24:14.610	3 		$F90011500176854073#
2406	2021.09.18	04:25:07.275	3 		$F32000000000586579#
2407	2021.09.18	04:32:21.315	3 		$F9001130020651457D#
2408	2021.09.18	04:35:01.995	3 		$F32000000000586579#
2409	2021.09.18	04:35:39.342	3 		$F9001130020651457D#
2410	2021.09.18	04:38:30.552	3 		$F32000000000586579#
2411	2021.09.18	04:40:43.059	3 		$F9001130020651457D#
2412	2021.09.18	04:41:24.055	3 		$F9001130020651457D#
2413	2021.09.18	04:42:23.398	3 		$F32000000000586579#
2414	2021.09.18	04:42:45.971	3 		$F32000000000586579#
2415	2021.09.18	04:46:38.646	3 		$F9001130020651457D#
2416	2021.09.18	05:00:14.558	3 		$F3200000000051947E#
2417	2021.09.18	05:00:42.498	3 		$F3200000000051947E#
2418	2021.09.18	05:11:41.739	3 		$F3200000000051947E#
2419	2021.09.18	05:13:22.921	3 		$F3200000000051947E#
2420	2021.09.18	05:34:01.127	3 		$F3200000000051947E#
2421	2021.09.18	05:34:07.710	3 		$F3200000000051947E#
2422	2021.09.18	05:37:14.770	3 		$F9001150022710747F#
2423	2021.09.18	05:38:14.518	3 		$F90011500176854073#
2424	2021.09.18	05:38:17.248	3 		$F90011500176854073#
2425	2021.09.18	05:38:37.481	3 		$F90011500176854073#
2426	2021.09.18	05:38:45.265	3 		$F9990210000300057A#
2427	2021.09.18	05:41:45.773	3 		$F32000000000586579#
2428	2021.09.18	05:46:40.005	3 		$F32000000000586579#
2429	2021.09.18	05:48:04.558	3 		$F32000000000586579#
2430	2021.09.18	05:49:21.825	3 		$F32000000000586579#
2431	2021.09.18	05:52:30.912	3 		$F32000000000586579#
2432	2021.09.18	06:02:02.856	3 		$F32000000000586579#
2433	2021.09.18	06:22:10.314	3 		$F3200000000051947E#
2434	2021.09.18	06:24:50.526	3 		$F32000000000586579#
2435	2021.09.18	06:25:36.297	3 		$F32000000000586579#
2436	2021.09.18	06:26:53.922	3 		$F9001150022710747F#
2437	2021.09.18	06:28:06.977	3 		$F9001150022710747F#
2438	2021.09.18	06:47:19.024	3 		$F32000000000586579#
2439	2021.09.18	06:51:00.076	3 		$F9001130020651457D#
2440	2021.09.18	06:53:27.216	3 		$F32000000000586579#
2441	2021.09.18	06:54:14.577	3 		$F32000000000586579#
2442	2021.09.18	06:54:15.248	3 		$F3200000000051947E#
2443	2021.09.18	06:55:26.759	3 		$F90011500176854073#
2444	2021.09.18	06:56:04.994	3 		$F32000000000586579#
2445	2021.09.18	06:57:10.795	3 		$F90011500176852075#
2446	2021.09.18	06:57:11.700	3 		$F9990210000300057A#
2447	2021.09.18	06:57:12.698	3 		$F90011500176852075#
2448	2021.09.18	06:57:52.962	3 		$F9001150022710747F#
2449	2021.09.18	06:58:07.392	3 		$F3200000000051947E#
2450	2021.09.18	06:58:21.651	3 		$F90011500176854073#
2451	2021.09.18	06:58:32.695	3 		$F90011500176854073#
2452	2021.09.18	06:58:37.563	3 		$F9001130020651457D#
2453	2021.09.18	06:59:52.911	3 		$F32000000000586579#
2454	2021.09.18	06:59:56.062	3 		$F3200000000051947E#
2455	2021.09.18	07:00:39.836	3 		$F9001150022710747F#
2456	2021.09.18	07:00:40.257	3 		$F32000000000586579#
2457	2021.09.18	07:00:54.515	3 		$F3200000000051947E#
2458	2021.09.18	07:01:15.373	3 		$F90011500176852075#
2459	2021.09.18	07:04:03.042	3 		$F9001130020651457D#
2460	2021.09.18	07:04:03.650	3 		$F3200000000051947E#
2461	2021.09.18	07:04:25.100	3 		$F90011500176854073#
2462	2021.09.18	07:04:33.867	3 		$F3200000000051947E#
2463	2021.09.18	07:04:52.915	3 		$F3200000000051947E#
2464	2021.09.18	07:05:17.719	3 		$F32000000000586579#
2465	2021.09.18	07:06:35.750	3 		$F32000000000586579#
2466	2021.09.18	07:07:23.096	3 		$F9001130020651457D#
2467	2021.09.18	07:07:31.926	3 		$F32000000000586579#
2468	2021.09.18	07:07:44.843	3 		$F3200000000051947E#
2469	2021.09.18	07:09:22.593	3 		$F9990210000300057A#
2470	2021.09.18	07:10:51.201	3 		$F9001130020651457D#
2471	2021.09.18	07:10:51.606	3 		$F32000000000586579#
2472	2021.09.18	07:12:50.666	3 		$F3200000000051947E#
2473	2021.09.18	07:13:01.601	3 		$F3200000000051947E#
2474	2021.09.18	07:13:28.340	3 		$F32000000000586579#
2475	2021.09.18	07:13:28.621	3 		$F3200000000051947E#
2476	2021.09.18	07:14:07.964	3 		$F32000000000586579#
2477	2021.09.18	07:14:08.354	3 		$F3200000000051947E#
2478	2021.09.18	07:17:00.235	3 		$F9001150022710747F#
2479	2021.09.18	07:17:51.637	3 		$F3200000000051947E#
2480	2021.09.18	07:17:52.651	3 		$F32000000000586579#
2481	2021.09.18	07:17:53.072	3 		$F9001130020651457D#
2482	2021.09.18	07:19:25.144	3 		$F9001130020651457D#
2483	2021.09.18	07:20:00.244	3 		$F3200000000051947E#
2484	2021.09.18	07:20:06.718	3 		$F3200000000051947E#
2485	2021.09.18	07:20:30.383	3 		$F3200000000051947E#
2486	2021.09.18	07:21:15.857	3 		$F3200000000051947E#
2487	2021.09.18	07:23:21.562	3 		$F3200000000051947E#
2488	2021.09.18	07:23:36.226	3 		$F32000000000586579#
2489	2021.09.18	07:24:07.691	3 		$F3200000000051947E#
2490	2021.09.18	07:24:12.215	3 		$F32000000000586579#
2491	2021.09.18	07:24:28.081	3 		$F32000000000586579#
2492	2021.09.18	07:24:36.973	3 		$F32000000000586579#
2493	2021.09.18	07:24:37.253	3 		$F3200000000051947E#
2494	2021.09.18	07:25:04.304	3 		$F3200000000051947E#
2495	2021.09.18	07:25:10.825	3 		$F32000000000586579#
2496	2021.09.18	07:25:13.430	3 		$F3200000000051947E#
2497	2021.09.18	07:26:17.031	3 		$F3200000000051947E#
2498	2021.09.18	07:26:21.274	3 		$F3200000000051947E#
2499	2021.09.18	07:32:22.961	3 		$F32000000000586579#
2500	2021.09.18	07:34:45.686	3 		$F3200000000051947E#
2501	2021.09.18	07:35:45.824	3 		$F32000000000586579#
2502	2021.09.18	07:36:40.268	3 		$F32000000000586579#
2503	2021.09.18	07:38:57.969	3 		$F3200000000051947E#
2504	2021.09.18	07:42:42.360	3 		$F3200000000051947E#
2505	2021.09.18	07:42:45.683	3 		$F32000000000586579#
2506	2021.09.18	07:42:58.085	3 		$F3200000000051947E#
2507	2021.09.18	07:44:09.783	3 		$F32000000000586579#
2508	2021.09.18	07:45:38.032	3 		$F3200000000051947E#
2509	2021.09.18	07:48:46.200	3 		$F3200000000051947E#
2510	2021.09.18	07:49:06.058	3 		$F3200000000051947E#
2511	2021.09.18	07:49:47.242	3 		$F32000000000586579#
2512	2021.09.18	07:51:08.191	3 		$F32000000000586579#
2513	2021.09.18	07:51:30.047	3 		$F32000000000586579#
2514	2021.09.18	07:51:30.171	3 		$F3200000000051947E#
2515	2021.09.18	07:52:03.087	3 		$F32000000000586579#
2516	2021.09.18	07:52:13.025	3 		$F3200000000051947E#
2517	2021.09.18	07:52:31.760	3 		$F3200000000051947E#
2518	2021.09.18	07:52:36.737	3 		$F9001150022710747F#
2519	2021.09.18	07:53:33.770	3 		$F3200000000051947E#
2520	2021.09.18	07:53:40.837	3 		$F3200000000051947E#
2521	2021.09.18	07:53:44.035	3 		$F32000000000586579#
2522	2021.09.18	07:54:06.842	3 		$F9990210000300057A#
2523	2021.09.18	07:54:07.498	3 		$F9001130020651457D#
2524	2021.09.18	07:54:38.807	3 		$F9001130020651457D#
2525	2021.09.18	07:54:39.135	3 		$F3200000000051947E#
2526	2021.09.18	07:54:43.003	3 		$F9990210000300057A#
2527	2021.09.18	07:54:57.402	3 		$F9001130020651457D#
2528	2021.09.18	07:56:08.741	3 		$F3200000000051947E#
2529	2021.09.18	07:56:24.248	3 		$F3200000000051947E#
2530	2021.09.18	07:57:09.893	3 		$F32000000000586579#
2531	2021.09.18	07:57:25.805	3 		$F32000000000586579#
2532	2021.09.18	07:58:03.932	3 		$F3200000000051947E#
2533	2021.09.18	07:58:05.570	3 		$F32000000000586579#
2534	2021.09.18	07:58:05.851	3 		$F3200000000051947E#
2535	2021.09.18	07:59:47.219	3 		$F3200000000051947E#
2536	2021.09.18	08:01:41.412	3 		$F32000000000586579#
2537	2021.09.18	08:01:41.677	3 		$F3200000000051947E#
2538	2021.09.18	08:02:09.227	3 		$F3200000000051947E#
2539	2021.09.18	08:02:22.799	3 		$F9001130020651457D#
2540	2021.09.18	08:02:54.389	3 		$F32000000000586579#
2541	2021.09.18	08:03:01.830	3 		$F9001130020651457D#
2542	2021.09.18	08:05:04.602	3 		$F32000000000586579#
2543	2021.09.18	08:05:04.758	3 		$F3200000000051947E#
2544	2021.09.18	08:05:29.796	3 		$F3200000000051947E#
2545	2021.09.18	08:06:09.857	3 		$F32000000000586579#
2546	2021.09.18	08:06:37.001	3 		$F32000000000586579#
2547	2021.09.18	08:06:44.255	3 		$F3200000000051947E#
2548	2021.09.18	08:08:56.949	3 		$F3200000000051947E#
2549	2021.09.18	08:09:26.605	3 		$F3200000000051947E#
2550	2021.09.18	08:09:32.533	3 		$F3200000000051947E#
2551	2021.09.18	08:09:37.509	3 		$F3200000000051947E#
2552	2021.09.18	08:12:20.810	3 		$F90011500176852075#
2553	2021.09.18	08:12:23.244	3 		$F90011500176852075#
2554	2021.09.18	08:12:45.489	3 		$F3200000000051947E#
2555	2021.09.18	08:13:15.363	3 		$F32000000000586579#
2556	2021.09.18	08:14:43.753	3 		$F32000000000586579#
2557	2021.09.18	08:16:15.668	3 		$F3200000000051947E#
2558	2021.09.18	08:16:18.274	3 		$F3200000000051947E#
2559	2021.09.18	08:16:52.328	3 		$F3200000000051947E#
2560	2021.09.18	08:17:11.719	3 		$F3200000000051947E#
2561	2021.09.18	08:18:19.689	3 		$F3200000000051947E#
2562	2021.09.18	08:18:55.366	3 		$F9001130020651457D#
2563	2021.09.18	08:19:03.150	3 		$F32000000000586579#
2564	2021.09.18	08:19:15.786	3 		$F9001130020651457D#
2565	2021.09.18	08:19:38.999	3 		$F3200000000051947E#
2566	2021.09.18	08:20:09.482	3 		$F32000000000586579#
2567	2021.09.18	08:20:42.507	3 		$F3200000000051947E#
2568	2021.09.18	08:20:48.154	3 		$F9001130020651457D#
2569	2021.09.18	08:20:48.529	3 		$F32000000000586579#
2570	2021.09.18	08:20:52.803	3 		$F3200000000051947E#
2571	2021.09.18	08:20:52.975	3 		$F32000000000586579#
2572	2021.09.18	08:22:07.886	3 		$F3200000000051947E#
2573	2021.09.18	08:22:08.104	3 		$F32000000000586579#
2574	2021.09.18	08:22:29.866	3 		$F3200000000051947E#
2575	2021.09.18	08:22:30.381	3 		$F32000000000586579#
2576	2021.09.18	08:23:02.970	3 		$F3200000000051947E#
2577	2021.09.18	08:23:03.297	3 		$F32000000000586579#
2578	2021.09.18	08:23:29.302	3 		$F3200000000051947E#
2579	2021.09.18	08:23:29.568	3 		$F32000000000586579#
2580	2021.09.18	08:24:03.186	3 		$F3200000000051947E#
2581	2021.09.18	08:24:03.435	3 		$F32000000000586579#
2582	2021.09.18	08:24:27.927	3 		$F9001150022710747F#
2583	2021.09.18	08:24:53.121	3 		$F9001130020651457D#
2584	2021.09.18	08:24:53.449	3 		$F32000000000586579#
2585	2021.09.18	08:24:58.098	3 		$F9001130020651457D#
2586	2021.09.18	08:24:58.316	3 		$F32000000000586579#
2587	2021.09.18	08:25:19.049	3 		$F3200000000051947E#
2588	2021.09.18	08:25:19.392	3 		$F32000000000586579#
2589	2021.09.18	08:25:30.889	3 		$F3200000000051947E#
2590	2021.09.18	08:25:31.123	3 		$F32000000000586579#
2591	2021.09.18	08:25:35.319	3 		$F9001150022710747F#
2592	2021.09.18	08:25:36.552	3 		$F3200000000051947E#
2593	2021.09.18	08:25:36.879	3 		$F32000000000586579#
2594	2021.09.18	08:25:54.944	3 		$F3200000000051947E#
2595	2021.09.18	08:25:55.085	3 		$F32000000000586579#
2596	2021.09.18	08:25:57.471	3 		$F3200000000051947E#
2597	2021.09.18	08:25:57.627	3 		$F32000000000586579#
2598	2021.09.18	08:26:17.205	3 		$F9990210000300057A#
2599	2021.09.18	08:26:18.797	3 		$F9001150022710747F#
2600	2021.09.18	08:26:19.686	3 		$F32000000000586579#
2601	2021.09.18	08:26:22.369	3 		$F9990210000300057A#
2602	2021.09.18	08:26:46.627	3 		$F9001150022710747F#
2603	2021.09.18	08:27:10.230	3 		$F9990210000300057A#
2604	2021.09.18	08:27:10.339	3 		$F32000000000586579#
2605	2021.09.18	08:27:11.057	3 		$F9001150022710747F#
2606	2021.09.18	08:27:12.726	3 		$F9001150022710747F#
2607	2021.09.18	08:27:13.849	3 		$F32000000000586579#
2608	2021.09.18	08:27:46.282	3 		$F90011500176854073#
2609	2021.09.18	08:28:01.398	3 		$F32000000000586579#
2610	2021.09.18	08:28:25.282	3 		$F32000000000586579#
2611	2021.09.18	08:33:33.023	3 		$F32000000000586579#
2612	2021.09.18	08:33:51.182	3 		$F32000000000586579#
2613	2021.09.18	08:34:25.455	3 		$F32000000000586579#
2614	2021.09.18	08:35:28.510	3 		$F32000000000586579#
2615	2021.09.18	08:36:00.428	3 		$F32000000000586579#
2616	2021.09.18	08:36:46.682	3 		$F32000000000586579#
2617	2021.09.18	08:37:19.286	3 		$F9001150022710747F#
2618	2021.09.18	08:39:14.165	3 		$F32000000000586579#
2619	2021.09.18	08:40:02.463	3 		$F32000000000586579#
2620	2021.09.18	08:40:17.501	3 		$F32000000000586579#
2621	2021.09.18	08:40:31.572	3 		$F32000000000586579#
2622	2021.09.18	08:40:55.971	3 		$F32000000000586579#
2623	2021.09.18	08:41:09.995	3 		$F32000000000586579#
2624	2021.09.18	08:41:38.059	3 		$F32000000000586579#
2625	2021.09.18	08:41:57.560	3 		$F90011500176854073#
2626	2021.09.18	08:42:10.008	3 		$F32000000000586579#
2627	2021.09.18	08:42:23.549	3 		$F90011500176854073#
2628	2021.09.18	08:42:24.002	3 		$F32000000000586579#
2629	2021.09.18	08:42:52.534	3 		$F32000000000586579#
2630	2021.09.18	08:43:30.582	3 		$F32000000000586579#
2631	2021.09.18	08:43:41.237	3 		$F9990210000300057A#
2632	2021.09.18	08:44:11.283	3 		$F32000000000586579#
2633	2021.09.18	08:44:33.123	3 		$F90011500176854073#
2634	2021.09.18	08:44:33.794	3 		$F32000000000586579#
2635	2021.09.18	08:44:47.678	3 		$F32000000000586579#
2636	2021.09.18	08:46:23.649	3 		$F32000000000586579#
2637	2021.09.18	08:46:36.956	3 		$F32000000000586579#
2638	2021.09.18	08:46:41.464	3 		$F9001150022710747F#
2639	2021.09.18	08:46:41.683	3 		$F32000000000586579#
2640	2021.09.18	08:46:53.289	3 		$F9001150022710747F#
2641	2021.09.18	08:46:53.539	3 		$F32000000000586579#
2642	2021.09.18	08:48:08.887	3 		$F3200000000051947E#
2643	2021.09.18	08:48:09.152	3 		$F32000000000586579#
2644	2021.09.18	08:48:42.677	3 		$F32000000000586579#
2645	2021.09.18	08:48:59.743	3 		$F90011500176854073#
2646	2021.09.18	08:50:06.605	3 		$F32000000000586579#
2647	2021.09.18	08:50:17.993	3 		$F32000000000586579#
2648	2021.09.18	08:50:38.600	3 		$F32000000000586579#
2649	2021.09.18	08:51:20.175	3 		$F3200000000051947E#
2650	2021.09.18	08:51:20.752	3 		$F32000000000586579#
2651	2021.09.18	08:51:24.340	3 		$F3200000000051947E#
2652	2021.09.18	08:51:24.589	3 		$F32000000000586579#
2653	2021.09.18	08:52:02.638	3 		$F32000000000586579#
2654	2021.09.18	08:52:22.216	3 		$F32000000000586579#
2655	2021.09.18	08:52:36.490	3 		$F32000000000586579#
2656	2021.09.18	08:52:38.830	3 		$F3200000000051947E#
2657	2021.09.18	08:52:39.360	3 		$F32000000000586579#
2658	2021.09.18	08:53:13.758	3 		$F32000000000586579#
2659	2021.09.18	08:53:28.204	3 		$F32000000000586579#
2660	2021.09.18	08:53:36.924	3 		$F32000000000586579#
2661	2021.09.18	08:54:03.522	3 		$F9001150022710747F#
2662	2021.09.18	08:54:04.536	3 		$F32000000000586579#
2663	2021.09.18	08:54:13.460	3 		$F9001150022710747F#
2664	2021.09.18	08:54:13.709	3 		$F32000000000586579#
2665	2021.09.18	08:54:32.242	3 		$F32000000000586579#
2666	2021.09.18	08:54:45.939	3 		$F32000000000586579#
2667	2021.09.18	08:55:22.427	3 		$F9001150022710747F#
2668	2021.09.18	08:55:22.849	3 		$F32000000000586579#
2669	2021.09.18	08:55:27.653	3 		$F9001150022710747F#
2670	2021.09.18	08:55:28.246	3 		$F32000000000586579#
2671	2021.09.18	08:55:57.091	3 		$F3200000000051947E#
2672	2021.09.18	08:56:11.973	3 		$F32000000000586579#
2673	2021.09.18	08:56:17.246	3 		$F90011500176854073#
2674	2021.09.18	08:56:27.261	3 		$F90011500176854073#
2675	2021.09.18	08:56:36.855	3 		$F90011500176854073#
2676	2021.09.18	08:56:37.167	3 		$F32000000000586579#
2677	2021.09.18	08:56:37.370	3 		$F3200000000051947E#
2678	2021.09.18	08:56:41.941	3 		$F90011500176852075#
