 time (ms)	                                   unique transponder code	
06:55:02.828	$F90011500176854073#	$F90011500176854073#
06:57:30.233	$F90011500176852075#	$F90011500176852075#
06:57:33.088	$F90011500176852075#	$F90011500176852075#
06:57:50.513	$F9990210000300057A#	$F9990210000300057A#
06:57:55.505	$F90011500176854073#	$F90011500176854073#
06:57:56.394	$F90011500176854073#	$F90011500176854073#
06:57:59.701	$F9001150022710747F#	$F9001150022710747F#
06:58:14.147	$F3200000000051947E#	$F3200000000051947E#
06:58:29.529	$F3200000000051947E#	$F3200000000051947E#
06:58:37.032	$F90011500176854073#	$F90011500176854073#
06:58:52.741	$F3200000000051947E#	$F3200000000051947E#
06:59:26.672	$F9001130020651457D#	$F9001130020651457D#
06:59:49.182	$F32000000000586579#	$F32000000000586579#
07:00:00.274	$F3200000000051947E#	$F3200000000051947E#
07:00:34.376	$F9001150022710747F#	$F9001150022710747F#
07:00:37.620	$F32000000000586579#	$F32000000000586579#
07:00:51.629	$F3200000000051947E#	$F3200000000051947E#
07:01:33.141	$F90011500176852075#	$F90011500176852075#
07:02:02.984	$F90011500176852075#	$F90011500176852075#
07:02:04.341	$F90011500176852075#	$F90011500176852075#
07:02:06.806	$F32000000000586579#	$F32000000000586579#
07:02:20.191	$F90011500176852075#	$F90011500176852075#
07:02:21.938	$F90011500176852075#	$F90011500176852075#
07:02:24.746	$F32000000000586579#	$F32000000000586579#
07:04:13.228	$F3200000000051947E#	$F3200000000051947E#
07:04:16.504	$F9001130020651457D#	$F9001130020651457D#
07:04:27.549	$F3200000000051947E#	$F3200000000051947E#
07:04:34.975	$F90011500176854073#	$F90011500176854073#
07:05:24.365	$F3200000000051947E#	$F3200000000051947E#
07:05:24.723	$F32000000000586579#	$F32000000000586579#
07:06:39.104	$F32000000000586579#	$F32000000000586579#
07:07:17.792	$F9001130020651457D#	$F9001130020651457D#
07:07:25.826	$F32000000000586579#	$F32000000000586579#
07:08:39.817	$F3200000000051947E#	$F3200000000051947E#
07:09:35.853	$F9990210000300057A#	$F9990210000300057A#
07:10:41.872	$F9001130020651457D#	$F9001130020651457D#
07:10:46.942	$F32000000000586579#	$F32000000000586579#
07:12:42.273	$F3200000000051947E#	$F3200000000051947E#
07:13:22.849	$F3200000000051947E#	$F3200000000051947E#
07:13:23.457	$F32000000000586579#	$F32000000000586579#
07:14:06.825	$F32000000000586579#	$F32000000000586579#
07:14:07.075	$F3200000000051947E#	$F3200000000051947E#
07:17:54.648	$F3200000000051947E#	$F3200000000051947E#
07:17:55.116	$F32000000000586579#	$F32000000000586579#
07:17:55.428	$F9001130020651457D#	$F9001130020651457D#
07:19:21.290	$F3200000000051947E#	$F3200000000051947E#
07:19:21.649	$F9001130020651457D#	$F9001130020651457D#
07:20:10.150	$F3200000000051947E#	$F3200000000051947E#
07:23:40.797	$F32000000000586579#	$F32000000000586579#
07:23:41.218	$F3200000000051947E#	$F3200000000051947E#
07:24:00.734	$F32000000000586579#	$F32000000000586579#
07:25:06.659	$F32000000000586579#	$F32000000000586579#
07:25:42.617	$F3200000000051947E#	$F3200000000051947E#
07:26:00.012	$F3200000000051947E#	$F3200000000051947E#
07:26:11.790	$F3200000000051947E#	$F3200000000051947E#
07:26:35.751	$F3200000000051947E#	$F3200000000051947E#
07:32:51.103	$F32000000000586579#	$F32000000000586579#
07:34:49.164	$F3200000000051947E#	$F3200000000051947E#
07:35:48.757	$F32000000000586579#	$F32000000000586579#
07:36:25.994	$F32000000000586579#	$F32000000000586579#
07:39:46.392	$F3200000000051947E#	$F3200000000051947E#
07:41:09.821	$F32000000000586579#	$F32000000000586579#
07:41:55.295	$F32000000000586579#	$F32000000000586579#
07:42:57.929	$F32000000000586579#	$F32000000000586579#
07:44:06.195	$F32000000000586579#	$F32000000000586579#
07:45:50.247	$F3200000000051947E#	$F3200000000051947E#
07:49:58.927	$F32000000000586579#	$F32000000000586579#
07:50:20.049	$F32000000000586579#	$F32000000000586579#
07:50:20.439	$F3200000000051947E#	$F3200000000051947E#
07:50:42.123	$F32000000000586579#	$F32000000000586579#
07:50:46.164	$F90011500176852075#	$F90011500176852075#
07:50:47.396	$F90011500176852075#	$F90011500176852075#
07:51:24.618	$F90011500176852075#	$F90011500176852075#
07:51:46.770	$F32000000000586579#	$F32000000000586579#
07:52:43.445	$F9001150022710747F#	$F9001150022710747F#
07:53:29.558	$F32000000000586579#	$F32000000000586579#
07:53:29.699	$F3200000000051947E#	$F3200000000051947E#
07:53:43.255	$F3200000000051947E#	$F3200000000051947E#
07:54:12.318	$F9990210000300057A#	$F9990210000300057A#
07:54:12.942	$F9001130020651457D#	$F9001130020651457D#
07:54:27.341	$F9001130020651457D#	$F9001130020651457D#
07:54:33.051	$F3200000000051947E#	$F3200000000051947E#
07:54:38.043	$F9990210000300057A#	$F9990210000300057A#
07:55:19.741	$F9001130020651457D#	$F9001130020651457D#
07:55:37.775	$F3200000000051947E#	$F3200000000051947E#
07:55:40.942	$F3200000000051947E#	$F3200000000051947E#
07:56:37.617	$F32000000000586579#	$F32000000000586579#
07:56:42.156	$F3200000000051947E#	$F3200000000051947E#
07:56:52.265	$F32000000000586579#	$F32000000000586579#
07:56:55.760	$F32000000000586579#	$F32000000000586579#
07:57:32.544	$F32000000000586579#	$F32000000000586579#
07:57:57.536	$F3200000000051947E#	$F3200000000051947E#
07:58:07.286	$F32000000000586579#	$F32000000000586579#
07:58:07.473	$F3200000000051947E#	$F3200000000051947E#
07:59:57.032	$F3200000000051947E#	$F3200000000051947E#
08:01:36.513	$F32000000000586579#	$F32000000000586579#
08:01:39.321	$F3200000000051947E#	$F3200000000051947E#
08:02:01.692	$F32000000000586579#	$F32000000000586579#
08:02:06.559	$F3200000000051947E#	$F3200000000051947E#
08:02:17.510	$F32000000000586579#	$F32000000000586579#
08:02:24.998	$F32000000000586579#	$F32000000000586579#
08:02:26.355	$F32000000000586579#	$F32000000000586579#
08:02:31.503	$F9001130020651457D#	$F9001130020651457D#
08:02:46.417	$F9001130020651457D#	$F9001130020651457D#
08:02:46.698	$F3200000000051947E#	$F3200000000051947E#
08:02:50.785	$F32000000000586579#	$F32000000000586579#
08:02:54.061	$F3200000000051947E#	$F3200000000051947E#
08:03:42.733	$F3200000000051947E#	$F3200000000051947E#
08:03:52.858	$F3200000000051947E#	$F3200000000051947E#
08:03:57.943	$F3200000000051947E#	$F3200000000051947E#
08:04:26.975	$F3200000000051947E#	$F3200000000051947E#
08:04:47.801	$F3200000000051947E#	$F3200000000051947E#
08:04:51.607	$F32000000000586579#	$F32000000000586579#
08:04:53.323	$F3200000000051947E#	$F3200000000051947E#
08:04:53.885	$F32000000000586579#	$F32000000000586579#
08:05:08.705	$F32000000000586579#	$F32000000000586579#
08:05:24.289	$F32000000000586579#	$F32000000000586579#
08:05:28.954	$F32000000000586579#	$F32000000000586579#
08:05:44.133	$F32000000000586579#	$F32000000000586579#
08:05:44.647	$F3200000000051947E#	$F3200000000051947E#
08:05:50.794	$F32000000000586579#	$F32000000000586579#
08:05:51.090	$F3200000000051947E#	$F3200000000051947E#
08:06:25.067	$F32000000000586579#	$F32000000000586579#
08:06:28.780	$F32000000000586579#	$F32000000000586579#
08:08:46.060	$F3200000000051947E#	$F3200000000051947E#
08:08:53.938	$F3200000000051947E#	$F3200000000051947E#
08:09:19.881	$F3200000000051947E#	$F3200000000051947E#
08:10:44.932	$F90011500176852075#	$F90011500176852075#
08:10:46.211	$F90011500176852075#	$F90011500176852075#
08:12:38.641	$F3200000000051947E#	$F3200000000051947E#
08:13:04.412	$F32000000000586579#	$F32000000000586579#
08:14:46.374	$F32000000000586579#	$F32000000000586579#
08:16:03.828	$F3200000000051947E#	$F3200000000051947E#
08:17:35.853	$F3200000000051947E#	$F3200000000051947E#
08:18:32.902	$F9001130020651457D#	$F9001130020651457D#
08:19:09.936	$F32000000000586579#	$F32000000000586579#
08:19:35.879	$F9001130020651457D#	$F9001130020651457D#
08:19:43.944	$F3200000000051947E#	$F3200000000051947E#
08:19:45.380	$F3200000000051947E#	$F3200000000051947E#
08:19:45.723	$F32000000000586579#	$F32000000000586579#
08:19:46.908	$F3200000000051947E#	$F3200000000051947E#
08:19:47.532	$F32000000000586579#	$F32000000000586579#
08:20:07.516	$F32000000000586579#	$F32000000000586579#
08:20:27.702	$F9001130020651457D#	$F9001130020651457D#
08:20:28.077	$F3200000000051947E#	$F3200000000051947E#
08:20:39.668	$F32000000000586579#	$F32000000000586579#
08:20:54.893	$F3200000000051947E#	$F3200000000051947E#
08:20:55.127	$F32000000000586579#	$F32000000000586579#
08:22:11.505	$F3200000000051947E#	$F3200000000051947E#
08:22:11.661	$F32000000000586579#	$F32000000000586579#
08:22:45.482	$F3200000000051947E#	$F3200000000051947E#
08:22:45.763	$F32000000000586579#	$F32000000000586579#
08:23:06.370	$F3200000000051947E#	$F3200000000051947E#
08:23:06.667	$F32000000000586579#	$F32000000000586579#
08:23:31.221	$F3200000000051947E#	$F3200000000051947E#
08:23:31.471	$F32000000000586579#	$F32000000000586579#
08:24:06.462	$F3200000000051947E#	$F3200000000051947E#
08:24:06.711	$F32000000000586579#	$F32000000000586579#
08:24:54.229	$F9001150022710747F#	$F9001150022710747F#
08:25:23.292	$F3200000000051947E#	$F3200000000051947E#
08:25:23.541	$F32000000000586579#	$F32000000000586579#
08:25:26.521	$F9001150022710747F#	$F9001150022710747F#
08:25:52.214	$F3200000000051947E#	$F3200000000051947E#
08:25:52.339	$F32000000000586579#	$F32000000000586579#
08:25:58.470	$F3200000000051947E#	$F3200000000051947E#
08:25:58.673	$F32000000000586579#	$F32000000000586579#
08:26:12.900	$F9001150022710747F#	$F9001150022710747F#
08:26:13.149	$F32000000000586579#	$F32000000000586579#
08:26:43.086	$F9990210000300057A#	$F9990210000300057A#
08:26:53.242	$F9990210000300057A#	$F9990210000300057A#
08:27:06.923	$F9001130020651457D#	$F9001130020651457D#
08:27:07.531	$F3200000000051947E#	$F3200000000051947E#
08:27:07.999	$F32000000000586579#	$F32000000000586579#
08:27:18.295	$F9001150022710747F#	$F9001150022710747F#
08:27:18.576	$F32000000000586579#	$F32000000000586579#
08:27:18.826	$F3200000000051947E#	$F3200000000051947E#
08:28:18.995	$F90011500176854073#	$F90011500176854073#
08:29:11.115	$F32000000000586579#	$F32000000000586579#
08:29:18.228	$F9001130020651457D#	$F9001130020651457D#
08:29:18.571	$F32000000000586579#	$F32000000000586579#
08:30:02.829	$F9001130020651457D#	$F9001130020651457D#
08:30:03.031	$F32000000000586579#	$F32000000000586579#
08:30:06.151	$F9001130020651457D#	$F9001130020651457D#
08:30:06.370	$F32000000000586579#	$F32000000000586579#
08:30:57.912	$F32000000000586579#	$F32000000000586579#
08:32:25.148	$F32000000000586579#	$F32000000000586579#
08:32:34.539	$F9001150022710747F#	$F9001150022710747F#
08:32:35.428	$F32000000000586579#	$F32000000000586579#
08:32:42.199	$F9001150022710747F#	$F9001150022710747F#
08:32:42.963	$F32000000000586579#	$F32000000000586579#
08:33:30.824	$F32000000000586579#	$F32000000000586579#
08:33:48.577	$F32000000000586579#	$F32000000000586579#
08:34:18.934	$F32000000000586579#	$F32000000000586579#
08:34:54.206	$F32000000000586579#	$F32000000000586579#
08:35:00.072	$F32000000000586579#	$F32000000000586579#
08:35:42.504	$F32000000000586579#	$F32000000000586579#
08:36:05.264	$F32000000000586579#	$F32000000000586579#
08:36:43.547	$F32000000000586579#	$F32000000000586579#
08:38:26.023	$F32000000000586579#	$F32000000000586579#
08:38:30.594	$F9001150022710747F#	$F9001150022710747F#
08:38:30.968	$F32000000000586579#	$F32000000000586579#
08:39:15.444	$F32000000000586579#	$F32000000000586579#
08:40:00.341	$F32000000000586579#	$F32000000000586579#
08:40:07.408	$F32000000000586579#	$F32000000000586579#
08:40:28.327	$F32000000000586579#	$F32000000000586579#
08:40:58.966	$F32000000000586579#	$F32000000000586579#
08:41:27.139	$F32000000000586579#	$F32000000000586579#
08:41:59.868	$F32000000000586579#	$F32000000000586579#
08:42:02.723	$F90011500176854073#	$F90011500176854073#
08:42:13.581	$F32000000000586579#	$F32000000000586579#
08:42:20.538	$F90011500176854073#	$F90011500176854073#
08:42:20.928	$F32000000000586579#	$F32000000000586579#
08:42:51.052	$F32000000000586579#	$F32000000000586579#
08:43:24.779	$F9990210000300057A#	$F9990210000300057A#
08:43:29.007	$F32000000000586579#	$F32000000000586579#
08:43:29.272	$F90011500176852075#	$F90011500176852075#
08:43:35.481	$F32000000000586579#	$F32000000000586579#
08:43:43.499	$F90011500176852075#	$F90011500176852075#
08:43:43.671	$F32000000000586579#	$F32000000000586579#
08:44:07.071	$F32000000000586579#	$F32000000000586579#
08:44:31.781	$F90011500176854073#	$F90011500176854073#
08:44:32.374	$F32000000000586579#	$F32000000000586579#
08:44:42.670	$F32000000000586579#	$F32000000000586579#
08:46:21.309	$F32000000000586579#	$F32000000000586579#
08:46:34.507	$F32000000000586579#	$F32000000000586579#
08:46:43.960	$F9001150022710747F#	$F9001150022710747F#
08:46:44.194	$F32000000000586579#	$F32000000000586579#
08:46:49.935	$F9001150022710747F#	$F9001150022710747F#
08:46:50.325	$F32000000000586579#	$F32000000000586579#
08:48:05.798	$F3200000000051947E#	$F3200000000051947E#
08:48:06.110	$F32000000000586579#	$F32000000000586579#
08:48:44.611	$F32000000000586579#	$F32000000000586579#
08:49:02.411	$F32000000000586579#	$F32000000000586579#
08:49:06.357	$F90011500176854073#	$F90011500176854073#
08:49:06.669	$F32000000000586579#	$F32000000000586579#
08:50:09.413	$F32000000000586579#	$F32000000000586579#
08:50:25.465	$F32000000000586579#	$F32000000000586579#
08:50:44.248	$F32000000000586579#	$F32000000000586579#
08:52:06.663	$F32000000000586579#	$F32000000000586579#
08:52:25.273	$F32000000000586579#	$F32000000000586579#
08:52:31.248	$F32000000000586579#	$F32000000000586579#
08:52:44.149	$F3200000000051947E#	$F3200000000051947E#
08:52:44.446	$F32000000000586579#	$F32000000000586579#
08:53:11.372	$F32000000000586579#	$F32000000000586579#
08:53:26.176	$F32000000000586579#	$F32000000000586579#
08:53:38.812	$F32000000000586579#	$F32000000000586579#
08:54:35.674	$F32000000000586579#	$F32000000000586579#
08:55:10.696	$F32000000000586579#	$F32000000000586579#
08:56:14.391	$F3200000000051947E#	$F3200000000051947E#
08:56:14.594	$F32000000000586579#	$F32000000000586579#
08:56:17.293	$F3200000000051947E#	$F3200000000051947E#
08:56:17.542	$F32000000000586579#	$F32000000000586579#
08:56:28.072	$F3200000000051947E#	$F3200000000051947E#
08:56:28.291	$F32000000000586579#	$F32000000000586579#
08:56:32.019	$F3200000000051947E#	$F3200000000051947E#
08:56:32.331	$F32000000000586579#	$F32000000000586579#
08:56:53.500	$F32000000000586579#	$F32000000000586579#
08:56:55.575	$F32000000000586579#	$F32000000000586579#
08:56:57.525	$F3200000000051947E#	$F3200000000051947E#
08:57:15.340	$F90011500176854073#	$F90011500176854073#
08:57:15.668	$F32000000000586579#	$F32000000000586579#
08:57:15.871	$F90011500176854073#	$F90011500176854073#
08:57:41.190	$F3200000000051947E#	$F3200000000051947E#
08:57:41.408	$F32000000000586579#	$F32000000000586579#
08:57:48.116	$F9001150022710747F#	$F9001150022710747F#
08:57:49.114	$F9001150022710747F#	$F9001150022710747F#
08:57:50.362	$F32000000000586579#	$F32000000000586579#
08:57:52.546	$F3200000000051947E#	$F3200000000051947E#
08:57:52.734	$F32000000000586579#	$F32000000000586579#
08:58:25.338	$F9001150022710747F#	$F9001150022710747F#
08:58:25.774	$F32000000000586579#	$F32000000000586579#
08:58:25.930	$F9001150022710747F#	$F9001150022710747F#
08:58:26.008	$F32000000000586579#	$F32000000000586579#
08:58:36.367	$F9001130020651457D#	$F9001130020651457D#
08:58:51.905	$F3200000000051947E#	$F3200000000051947E#
08:58:52.123	$F32000000000586579#	$F32000000000586579#
08:58:55.727	$F3200000000051947E#	$F3200000000051947E#
08:58:55.883	$F32000000000586579#	$F32000000000586579#
08:59:09.579	$F90011500176854073#	$F90011500176854073#
08:59:09.860	$F32000000000586579#	$F32000000000586579#
08:59:37.285	$F32000000000586579#	$F32000000000586579#
09:00:25.551	$F90011500176854073#	$F90011500176854073#
09:00:27.626	$F9990210000300057A#	$F9990210000300057A#
09:00:52.914	$F9990210000300057A#	$F9990210000300057A#
09:01:11.244	$F9001130020651457D#	$F9001130020651457D#
09:01:11.494	$F32000000000586579#	$F32000000000586579#
09:01:16.673	$F3200000000051947E#	$F3200000000051947E#
09:01:16.969	$F32000000000586579#	$F32000000000586579#
09:01:48.497	$F32000000000586579#	$F32000000000586579#
09:01:50.884	$F9001150022710747F#	$F9001150022710747F#
09:02:25.360	$F9001150022710747F#	$F9001150022710747F#
09:02:25.656	$F32000000000586579#	$F32000000000586579#
09:02:38.183	$F32000000000586579#	$F32000000000586579#
09:02:46.435	$F3200000000051947E#	$F3200000000051947E#
09:02:48.729	$F32000000000586579#	$F32000000000586579#
09:03:25.810	$F3200000000051947E#	$F3200000000051947E#
09:03:26.059	$F32000000000586579#	$F32000000000586579#
09:04:51.220	$F9001130020651457D#	$F9001130020651457D#
09:05:25.415	$F32000000000586579#	$F32000000000586579#
09:05:57.302	$F32000000000586579#	$F32000000000586579#
09:06:08.565	$F9001130020651457D#	$F9001130020651457D#
09:06:47.347	$F32000000000586579#	$F32000000000586579#
09:07:14.319	$F32000000000586579#	$F32000000000586579#
09:07:19.951	$F9001150022710747F#	$F9001150022710747F#
09:07:20.699	$F32000000000586579#	$F32000000000586579#
09:07:35.925	$F32000000000586579#	$F32000000000586579#
09:09:00.134	$F90011500176854073#	$F90011500176854073#
09:09:29.602	$F32000000000586579#	$F32000000000586579#
09:09:29.946	$F90011500176854073#	$F90011500176854073#
09:09:43.861	$F32000000000586579#	$F32000000000586579#
09:09:46.981	$F9001150022710747F#	$F9001150022710747F#
09:10:00.319	$F3200000000051947E#	$F3200000000051947E#
09:10:00.662	$F32000000000586579#	$F32000000000586579#
09:10:47.665	$F32000000000586579#	$F32000000000586579#
09:11:07.633	$F9001130020651457D#	$F9001130020651457D#
09:12:39.065	$F9001150022710747F#	$F9001150022710747F#
09:12:49.688	$F9001150022710747F#	$F9001150022710747F#
09:13:05.008	$F90011500176854073#	$F90011500176854073#
09:13:07.426	$F32000000000586579#	$F32000000000586579#
09:13:15.694	$F9001130020651457D#	$F9001130020651457D#
09:13:16.255	$F32000000000586579#	$F32000000000586579#
09:13:49.234	$F9001130020651457D#	$F9001130020651457D#
09:13:49.452	$F32000000000586579#	$F32000000000586579#
09:13:59.031	$F9001130020651457D#	$F9001130020651457D#
09:14:03.679	$F32000000000586579#	$F32000000000586579#
09:14:53.553	$F32000000000586579#	$F32000000000586579#
09:14:53.849	$F9001130020651457D#	$F9001130020651457D#
09:14:57.031	$F32000000000586579#	$F32000000000586579#
09:14:57.219	$F9001130020651457D#	$F9001130020651457D#
09:16:20.913	$F90011500176854073#	$F90011500176854073#
09:17:12.861	$F90011500176854073#	$F90011500176854073#
09:17:14.234	$F90011500176854073#	$F90011500176854073#
09:19:15.851	$F9990210000300057A#	$F9990210000300057A#
09:21:09.014	$F3200000000051947E#	$F3200000000051947E#
09:21:44.769	$F90011500176854073#	$F90011500176854073#
09:21:45.721	$F3200000000051947E#	$F3200000000051947E#
09:21:48.825	$F90011500176854073#	$F90011500176854073#
09:23:13.081	$F9990210000300057A#	$F9990210000300057A#
09:24:43.483	$F9001150022710747F#	$F9001150022710747F#
09:25:13.513	$F90011500176854073#	$F90011500176854073#
09:26:27.925	$F3200000000051947E#	$F3200000000051947E#
09:26:28.191	$F90011500176854073#	$F90011500176854073#
09:28:31.680	$F9990210000300057A#	$F9990210000300057A#
09:30:22.550	$F90011500176854073#	$F90011500176854073#
09:30:44.905	$F9001150022710747F#	$F9001150022710747F#
09:30:46.106	$F9001150022710747F#	$F9001150022710747F#
09:30:48.820	$F90011500176854073#	$F90011500176854073#
09:31:06.136	$F32000000000586579#	$F32000000000586579#
09:31:06.417	$F9001150022710747F#	$F9001150022710747F#
09:31:07.509	$F90011500176854073#	$F90011500176854073#
09:31:09.631	$F90011500176854073#	$F90011500176854073#
09:31:26.136	$F32000000000586579#	$F32000000000586579#
09:31:59.410	$F90011500176854073#	$F90011500176854073#
09:32:18.708	$F90011500176854073#	$F90011500176854073#
09:33:31.341	$F32000000000586579#	$F32000000000586579#
09:33:31.513	$F90011500176854073#	$F90011500176854073#
09:34:01.309	$F3200000000051947E#	$F3200000000051947E#
09:34:27.033	$F3200000000051947E#	$F3200000000051947E#
09:34:55.504	$F90011500176854073#	$F90011500176854073#
09:35:24.161	$F3200000000051947E#	$F3200000000051947E#
09:35:41.196	$F3200000000051947E#	$F3200000000051947E#
09:35:53.551	$F3200000000051947E#	$F3200000000051947E#
09:35:54.986	$F3200000000051947E#	$F3200000000051947E#
09:36:13.488	$F3200000000051947E#	$F3200000000051947E#
09:37:21.489	$F90011500176854073#	$F90011500176854073#
09:37:49.225	$F90011500176854073#	$F90011500176854073#
09:38:36.821	$F9990210000300057A#	$F9990210000300057A#
09:38:38.756	$F3200000000051947E#	$F3200000000051947E#
09:39:07.444	$F90011500176854073#	$F90011500176854073#
09:39:40.485	$F90011500176854073#	$F90011500176854073#
09:39:56.163	$F90011500176854073#	$F90011500176854073#
09:40:21.606	$F3200000000051947E#	$F3200000000051947E#
09:40:52.448	$F9990210000300057A#	$F9990210000300057A#
09:40:56.722	$F90011500176854073#	$F90011500176854073#
09:40:58.235	$F9990210000300057A#	$F9990210000300057A#
09:40:58.547	$F3200000000051947E#	$F3200000000051947E#
09:43:57.838	$F3200000000051947E#	$F3200000000051947E#
09:44:47.291	$F9001130020651457D#	$F9001130020651457D#
09:44:49.662	$F90011500176854073#	$F90011500176854073#
09:45:00.473	$F3200000000051947E#	$F3200000000051947E#
09:45:00.722	$F90011500176854073#	$F90011500176854073#
09:46:01.500	$F90011500176854073#	$F90011500176854073#
09:46:06.289	$F9001150022710747F#	$F9001150022710747F#
09:47:39.733	$F9001130020651457D#	$F9001130020651457D#
09:47:40.061	$F3200000000051947E#	$F3200000000051947E#
09:47:40.654	$F90011500176854073#	$F90011500176854073#
09:47:59.545	$F9990210000300057A#	$F9990210000300057A#
09:49:01.446	$F90011500176854073#	$F90011500176854073#
09:49:25.829	$F90011500176854073#	$F90011500176854073#
09:49:26.157	$F3200000000051947E#	$F3200000000051947E#
09:50:14.423	$F3200000000051947E#	$F3200000000051947E#
09:50:36.014	$F90011500176854073#	$F90011500176854073#
09:52:03.327	$F90011500176854073#	$F90011500176854073#
09:53:03.559	$F3200000000051947E#	$F3200000000051947E#
09:54:40.840	$F32000000000586579#	$F32000000000586579#
09:54:55.785	$F3200000000051947E#	$F3200000000051947E#
09:54:56.004	$F90011500176854073#	$F90011500176854073#
09:55:00.356	$F3200000000051947E#	$F3200000000051947E#
09:55:00.528	$F90011500176854073#	$F90011500176854073#
09:55:43.771	$F90011500176854073#	$F90011500176854073#
09:55:44.067	$F9001150022710747F#	$F9001150022710747F#
09:55:44.457	$F90011500176854073#	$F90011500176854073#
09:58:11.503	$F90011500176854073#	$F90011500176854073#
09:58:16.121	$F3200000000051947E#	$F3200000000051947E#
09:58:16.480	$F9001130020651457D#	$F9001130020651457D#
09:58:33.983	$F9001130020651457D#	$F9001130020651457D#
09:59:50.953	$F32000000000586579#	$F32000000000586579#
10:00:15.742	$F32000000000586579#	$F32000000000586579#
10:00:15.898	$F90011500176854073#	$F90011500176854073#
10:00:56.863	$F90011500176854073#	$F90011500176854073#
10:01:10.326	$F9001130020651457D#	$F9001130020651457D#
10:01:10.623	$F3200000000051947E#	$F3200000000051947E#
10:01:25.895	$F9001130020651457D#	$F9001130020651457D#
10:01:26.566	$F3200000000051947E#	$F3200000000051947E#
10:01:31.449	$F9001130020651457D#	$F9001130020651457D#
10:01:41.698	$F90011500176854073#	$F90011500176854073#
10:01:42.041	$F3200000000051947E#	$F3200000000051947E#
10:02:43.131	$F90011500176854073#	$F90011500176854073#
10:03:08.356	$F90011500176854073#	$F90011500176854073#
10:03:09.323	$F90011500176852075#	$F90011500176852075#
10:03:13.676	$F90011500176852075#	$F90011500176852075#
10:04:45.638	$F90011500176854073#	$F90011500176854073#
10:04:46.511	$F90011500176854073#	$F90011500176854073#
10:05:51.829	$F90011500176854073#	$F90011500176854073#
10:06:15.962	$F90011500176854073#	$F90011500176854073#
10:06:29.004	$F90011500176852075#	$F90011500176852075#
10:06:31.827	$F90011500176854073#	$F90011500176854073#
10:07:24.977	$F9990210000300057A#	$F9990210000300057A#
10:08:00.014	$F32000000000586579#	$F32000000000586579#
10:08:00.810	$F9990210000300057A#	$F9990210000300057A#
10:08:50.449	$F90011500176854073#	$F90011500176854073#
10:10:13.363	$F32000000000586579#	$F32000000000586579#
10:13:03.903	$F9001130020651457D#	$F9001130020651457D#
10:13:22.217	$F90011500176854073#	$F90011500176854073#
10:13:58.222	$F90011500176854073#	$F90011500176854073#
10:14:12.356	$F90011500176854073#	$F90011500176854073#
10:14:13.167	$F9001130020651457D#	$F9001130020651457D#
10:14:16.022	$F9001150022710747F#	$F9001150022710747F#
10:14:24.024	$F90011500176854073#	$F90011500176854073#
10:16:51.476	$F32000000000586579#	$F32000000000586579#
10:17:09.447	$F32000000000586579#	$F32000000000586579#
10:17:18.074	$F90011500176854073#	$F90011500176854073#
10:17:18.698	$F32000000000586579#	$F32000000000586579#
10:17:40.273	$F32000000000586579#	$F32000000000586579#
10:18:10.974	$F90011500176852075#	$F90011500176852075#
10:18:12.861	$F90011500176852075#	$F90011500176852075#
10:18:40.848	$F90011500176852075#	$F90011500176852075#
10:18:42.049	$F90011500176854073#	$F90011500176854073#
10:19:47.413	$F9990210000300057A#	$F9990210000300057A#
10:21:23.135	$F3200000000051947E#	$F3200000000051947E#
10:21:24.601	$F9990210000300057A#	$F9990210000300057A#
10:22:33.257	$F3200000000051947E#	$F3200000000051947E#
10:22:33.553	$F9001130020651457D#	$F9001130020651457D#
10:22:57.390	$F32000000000586579#	$F32000000000586579#
10:22:58.545	$F3200000000051947E#	$F3200000000051947E#
10:23:17.358	$F32000000000586579#	$F32000000000586579#
10:25:01.832	$F90011500176852075#	$F90011500176852075#
10:25:04.733	$F90011500176852075#	$F90011500176852075#
10:26:24.839	$F90011500176854073#	$F90011500176854073#
10:27:46.927	$F90011500176854073#	$F90011500176854073#
10:27:47.317	$F9001130020651457D#	$F9001130020651457D#
10:27:55.897	$F90011500176852075#	$F90011500176852075#
10:29:26.221	$F32000000000586579#	$F32000000000586579#
10:29:26.611	$F9001130020651457D#	$F9001130020651457D#
10:29:27.266	$F90011500176852075#	$F90011500176852075#
10:29:28.701	$F90011500176852075#	$F90011500176852075#
10:29:42.320	$F90011500176854073#	$F90011500176854073#
10:29:47.172	$F9001130020651457D#	$F9001130020651457D#
10:30:09.121	$F90011500176854073#	$F90011500176854073#
10:31:51.410	$F90011500176852075#	$F90011500176852075#
10:32:00.521	$F90011500176852075#	$F90011500176852075#
10:32:10.286	$F32000000000586579#	$F32000000000586579#
10:32:17.010	$F90011500176852075#	$F90011500176852075#
10:32:17.743	$F32000000000586579#	$F32000000000586579#
10:32:18.445	$F90011500176852075#	$F90011500176852075#
10:32:24.342	$F3200000000051947E#	$F3200000000051947E#
10:32:33.640	$F32000000000586579#	$F32000000000586579#
10:33:05.729	$F90011500176852075#	$F90011500176852075#
10:35:30.840	$F3200000000051947E#	$F3200000000051947E#
10:35:37.938	$F3200000000051947E#	$F3200000000051947E#
10:35:56.705	$F3200000000051947E#	$F3200000000051947E#
10:36:05.675	$F32000000000586579#	$F32000000000586579#
10:37:27.544	$F32000000000586579#	$F32000000000586579#
10:37:27.763	$F3200000000051947E#	$F3200000000051947E#
